6 + 8	1 2	2
( 8 * 5 / 1 ) / ( 5 / 3 ) * 1	5 1 2 3 4 6 7 8 3 1 2 4 9 10	10
( ( 7 / 3 ) * 5 / 9 * 2 ) - 7 + 3	11 3 1 2 4 5 6 7 8 9 10 12 13 14 15 16	16
( 6 )	1 2	2
( 6 / ( 4 * 9 / ( 3 ) - 3 / 7 / ( ( ( 8 ) / 3 ) + ( 1 * 3 ) - 2 ) - 9 ) ) - ( ( 4 / 4 - ( 3 * ( 8 - 3 ) / ( 7 ) + ( ( ( 3 + 2 / 9 ) ) ) / 2 ) ) + 6 )	20 1 19 17 1 2 3 4 1 2 5 14 1 2 3 13 11 5 1 2 3 4 6 7 8 3 1 2 4 9 10 12 15 16 18 21 22 23 20 16 1 2 3 15 13 1 5 3 1 2 4 6 7 1 2 8 12 8 6 4 1 3 1 2 5 7 9 10 11 14 17 18 19 21	23
2 / 1 + ( 1 ) / 3 / 9	1 2 3 7 1 2 3 4 5 6	7
( 1 / 6 ) / 5	3 1 2 4 5 6	6
( 3 )	1 2	2
1 * 9	1 2	2
3 - ( 3 + ( 4 ) ) * ( ( 4 + 8 ) ) / 6 / 7	1 12 4 1 3 1 2 5 6 7 5 3 1 2 4 6 8 9 10 11	12
6 / 5	1 2	2
2 - 5 / 4	1 3 1 2	3
4 - ( 6 ) * 9	1 5 1 2 3 4	5
4 - 8 / 3	1 3 1 2	3
( 6 * 2 ) / 7 * 5 + 1	3 1 2 4 5 6 7 8 9 10	10
( 7 + 6 ) - ( ( 3 + 2 ) )	3 1 2 4 5 7 5 3 1 2 4 6	7
4 + ( 5 )	1 3 1 2	3
( ( ( 4 / 8 - 9 - ( 8 / 8 * ( 9 ) ) ) / 9 ) * ( 8 ) * 9 ) / ( ( 7 ) - ( 6 - 4 ) / 3 + 4 ) / ( 8 / 2 * 8 + 2 * 8 )	18 12 8 1 2 3 4 5 7 5 1 2 3 4 1 2 6 9 10 11 13 14 15 1 2 16 17 19 20 21 10 1 2 3 7 3 1 2 4 5 6 8 9 11 22 23 7 1 2 3 4 5 6 1 2 8	23
6 / 2	1 2	2
9 - 1 / 1	1 3 1 2	3
( 4 ) * ( ( ( 6 * 7 * ( 4 * ( 9 ) ) ) ) ) / 4	1 2 3 13 11 9 7 1 2 3 6 4 1 3 1 2 5 8 10 12 14 15	15
( 2 * 2 / 6 + 1 )	7 1 2 3 4 5 6 8	8
( 1 )	1 2	2
6 - 5 - 5 + 3 / 5	1 2 3 4 5 6 1 2	6
4 / ( 6 ) / ( 5 ) * ( ( 3 + 4 ) ) / 7	1 3 1 2 4 5 1 2 6 7 5 3 1 2 4 6 8 9	9
4 + 5 * 7	1 3 1 2	3
( ( 5 / 2 ) * 1 / 2 / ( 2 ) )	11 3 1 2 4 5 6 7 8 9 10 1 2 12	12
( 5 / ( 7 - ( 6 / 4 ) ) ) * 9	9 1 8 6 1 5 3 1 2 4 7 10 11 12	12
5 * ( 5 )	1 3 1 2	3
3 - ( 9 * 8 - 2 / 1 ) + 9 / 8 / 2	1 7 5 1 2 3 4 1 2 6 8 9 1 2 3 4	9
( 9 ) * 1 * 8 - ( 5 * 2 )	1 2 3 4 5 6 7 8 3 1 2 4	8
5 * ( ( 3 ) * 7 )	1 7 5 1 2 3 4 6	7
( 8 - ( 3 * 6 ) ) + ( 8 )	6 1 5 3 1 2 4 7 8 9 1 2	9
6 + 3 / 5 - ( ( ( 8 + ( 5 / ( 3 ) / ( 8 + 8 * 5 ) - ( 4 ) - ( 9 + 4 ) / 6 * ( 1 ) ) / ( 3 / 7 + ( ( 9 + 9 + 4 ) ) ) ) / ( 9 * ( ( 1 ) / ( 8 ) + 1 / 7 ) - ( 6 * 8 / 4 + 4 ) / 2 * 2 - 5 / ( 1 ) * ( 8 - ( ( 4 ) - ( 4 ) / 5 ) ) * ( ( 1 / 1 ) + 1 / ( 8 ) ) + 6 ) ) )	1 3 1 2 4 25 23 21 16 1 15 11 1 3 1 2 4 6 4 1 3 1 2 5 7 8 1 2 9 10 3 1 2 4 5 6 7 8 1 2 12 13 14 10 1 2 3 9 7 5 1 2 3 4 6 8 11 17 18 20 18 1 9 7 1 2 3 4 1 2 5 6 1 2 8 10 13 7 1 2 3 4 5 6 8 9 10 11 12 14 15 1 3 1 2 4 11 9 1 8 6 1 2 3 5 1 2 3 4 7 10 12 13 7 3 1 2 4 5 6 1 3 1 2 8 16 17 19 22 24	25
( 2 - 4 - ( ( ( ( 2 * ( 6 / 4 ) ) ) ) + ( 6 - ( 7 ) / 2 ) ) + 9 )	19 1 2 3 16 14 10 8 6 1 5 3 1 2 4 7 9 11 12 13 6 1 5 1 2 3 4 7 15 17 18 20	20
( 3 )	1 2	2
6 + 9 / 2	1 3 1 2	3
6 + 9 / 2	1 3 1 2	3
4 - ( 1 )	1 3 1 2	3
2 - 6	1 2	2
1 / ( 8 ) - 6 / 2	1 3 1 2 4 5 1 2	5
6 / ( 6 )	1 3 1 2	3
4 + 4 / 3 / ( 2 ) * 7 - 9 / 1	1 7 1 2 3 4 1 2 5 6 8 9 1 2	9
4 - 3 - ( 7 + 4 * 3 / 2 ) / 9 + 1 * ( ( 3 * 7 ) ) / 1 / ( ( 6 * ( 6 ) ) * ( 7 - ( 7 / 5 ) ) ) / 5 * 9	1 2 3 10 6 1 5 1 2 3 4 7 8 9 11 16 1 7 5 3 1 2 4 6 8 9 10 11 9 4 1 3 1 2 5 6 8 6 1 5 3 1 2 4 7 10 12 13 14 15	16
( 2 ) / ( 3 )	1 2 3 4 1 2	4
5 - 5	1 2	2
4 + 8 / 5	1 3 1 2	3
8 * 1 / 1	1 2 3 4	4
9 - ( 9 )	1 3 1 2	3
5 * 5 + 9	1 2 3 4	4
( ( ( 5 ) + 4 ) * 2 / 6 )	11 5 1 2 3 4 6 7 8 9 10 12	12
( 8 + 1 ) + 3 + 8 * 2 * 3	3 1 2 4 5 6 7 8 1 2 3 4	8
4 / 3	1 2	2
( ( 2 * 9 ) ) * 1 / 5	5 3 1 2 4 6 7 8 9 10	10
7 / ( 1 )	1 3 1 2	3
( ( ( 9 ) + 2 ) * 8 ) - 6	9 5 1 2 3 4 6 7 8 10 11 12	12
8 * 3	1 2	2
( 2 )	1 2	2
9 + 5	1 2	2
7 * 9 / 7 * 1 / ( 4 + 1 )	1 2 3 4 5 6 7 8 3 1 2 4	8
( 8 ) / ( ( 4 ) )	1 2 3 5 3 1 2 4	5
7 + 3 / ( 9 / 2 + ( 6 + 4 - 5 * 8 * ( 4 ) + ( 4 + 3 * 8 ) ) + 9 + ( 6 / ( 7 - 4 ) ) / 3 / ( 7 / 2 - 8 / ( 7 - 6 ) ) + 6 * 1 * 8 * 9 * ( 6 * 9 * 6 + 1 ) - 3 + 1 + ( 4 - ( 6 ) / 9 + ( ( ( 9 - 6 * 7 ) + 1 ) ) ) / 8 ) / ( 5 + ( ( 4 ) * ( ( 7 ) / 2 ) / 8 / ( ( 8 ) / 4 - 2 - 4 + 4 ) - ( ( 5 ) ) ) - ( ( 4 * ( 1 + ( 7 ) ) ) / 8 - ( 9 + 5 ) * ( ( 1 ) * 1 + 4 * ( 3 ) * ( 7 * 1 * 2 ) - 2 * 1 / ( 3 + 9 / 3 - 5 ) / 9 - ( 9 / ( 4 ) + 5 / 6 ) * 3 ) * 7 / ( 4 ) ) ) / 2	1 30 1 25 23 1 2 3 10 8 1 2 3 5 1 2 3 4 1 2 6 7 4 1 3 1 2 5 9 11 12 13 14 6 1 5 3 1 2 4 7 8 9 10 11 7 1 2 3 6 1 5 3 1 2 4 8 15 16 1 2 3 4 5 6 7 9 7 1 2 3 4 5 6 8 17 18 19 20 21 22 13 1 5 1 2 3 4 6 12 10 8 4 1 3 1 2 5 6 7 9 11 14 15 16 24 26 27 25 1 18 16 1 2 3 7 5 1 2 3 4 6 8 9 10 13 11 1 2 3 4 5 6 7 8 9 10 12 14 15 3 1 2 4 17 19 24 22 7 1 6 4 1 3 1 2 5 8 9 10 11 21 3 1 2 4 5 16 14 1 2 3 4 5 8 1 3 1 2 4 7 5 1 2 3 4 6 9 11 1 2 3 8 6 1 3 1 2 4 5 7 9 10 12 13 6 1 3 1 2 4 5 1 2 7 8 9 15 17 18 19 20 1 2 23 26 28 29	30
( 9 ) / ( 8 * 9 - 7 )	1 2 3 7 5 1 2 3 4 6	7
( 7 + 9 )	3 1 2 4	4
9 - 8	1 2	2
4 * 5	1 2	2
9 * ( ( 7 * 8 - 8 - 5 / 1 - ( ( 9 / ( 3 ) ) ) - ( 4 * 7 ) ) ) / ( ( 5 / 5 / ( 1 - 1 - 8 / 7 ) + 5 ) )	1 15 13 11 1 2 3 4 5 6 1 2 7 8 6 4 1 3 1 2 5 7 9 10 3 1 2 4 12 14 16 17 12 10 1 2 3 7 5 1 2 3 4 1 2 6 8 9 11 13	17
8 / 4 / 8	1 2 3 4	4
9 / ( 5 )	1 3 1 2	3
( 6 )	1 2	2
7 + 8	1 2	2
3 + ( 8 )	1 3 1 2	3
2 * 9 * 2	1 2 3 4	4
( 1 ) / ( 6 * 2 ) * 9 * ( 8 * ( 5 + 9 * 5 + 3 / 8 + 7 ) * 3 ) + 5 * ( ( 3 ) / ( 4 * 6 + ( 6 ) ) * ( ( 8 ) + 7 / 7 ) / ( ( 1 ) - 1 + 2 / ( 1 ) / 5 / 5 ) ) / ( ( 1 - ( 7 + 9 ) / ( 6 ) ) ) / 3 + ( 3 / 4 * 2 ) * 5 - 4 + ( 2 + ( 3 / 3 * 4 / ( 5 ) / 8 * 5 + 5 * 8 ) / ( 4 ) ) / ( 8 ) / 4 + ( ( 4 * 3 * 4 + ( 7 / 5 + 5 ) ) * 4 ) * 3 + 1	1 2 3 5 3 1 2 4 6 7 8 15 13 1 10 8 1 3 1 2 4 5 1 2 6 7 9 11 12 14 16 19 1 14 12 1 2 3 7 5 1 2 3 4 1 2 6 8 9 5 1 2 3 4 1 2 6 10 11 9 1 2 3 4 5 8 1 3 1 2 4 5 6 7 10 13 15 16 10 8 1 7 3 1 2 4 5 6 1 2 9 11 17 18 20 21 5 1 2 3 4 6 7 8 22 23 24 25 18 1 17 13 1 2 3 4 5 6 1 2 7 8 9 10 11 12 1 2 14 15 16 1 2 19 20 21 1 2 22 23 26 27 12 8 1 2 3 4 5 7 5 1 2 3 4 6 9 10 11 13 14 15 28 29	29
9 * ( 4 )	1 3 1 2	3
5 * ( 5 )	1 3 1 2	3
( ( 4 / 9 ) ) * ( 1 )	5 3 1 2 4 6 7 8 1 2	8
( 9 )	1 2	2
8 + 5 + 9 + 9 / 1 * 3	1 2 3 4 5 6 1 2 3 4	6
9 - 5 * 9	1 3 1 2	3
9 - 5	1 2	2
( 1 ) * 4	1 2 3 4	4
9 / 4	1 2	2
5 / 6 + 8	1 2 3 4	4
9 / ( ( 3 ) * 1 )	1 7 5 1 2 3 4 6	7
8 + ( 1 )	1 3 1 2	3
8 / 4	1 2	2
8 * 9	1 2	2
7 + ( ( 5 + 9 ) / 7 + 6 ) - ( 9 ) - 1	1 11 9 3 1 2 4 5 6 7 8 10 12 13 1 2 14 15	15
1 / 8	1 2	2
3 * ( 6 ) * 1	1 3 1 2 4 5	5
4 + 3 + ( ( 7 / 1 ) * ( ( 4 ) + 5 ) ) / 3 * 3 - 3 + 1 / ( ( 7 ) ) * ( 5 )	1 2 3 14 8 3 1 2 4 5 7 5 1 2 3 4 6 9 10 11 12 13 15 16 17 18 1 5 3 1 2 4 6 7 1 2	18
1 / 6	1 2	2
9 / 9	1 2	2
( 3 ) / ( ( 9 ) / 4 ) + 8	1 2 3 7 5 1 2 3 4 6 8 9	9
1 * 1 / ( 3 )	1 2 3 4 1 2	4
( 7 / 6 )	3 1 2 4	4
( 3 * 1 ) - 6	3 1 2 4 5 6	6
5 / ( 6 - 8 ) * ( 6 / 7 )	1 5 3 1 2 4 6 7 3 1 2 4	7
( 5 )	1 2	2
2 - ( 4 - 2 )	1 5 3 1 2 4	5
1 / 5	1 2	2
7 / 3	1 2	2
5 - 3 / 9	1 3 1 2	3
( ( ( 1 ) ) + 5 * ( 4 - 8 - 6 * 5 * 2 ) * 6 / ( 6 ) )	14 3 1 2 4 5 13 1 8 6 1 2 3 5 1 2 3 4 7 9 10 11 12 1 2 15	15
9 / 7 / 8 - 4 / ( 4 / 6 - 3 - ( 7 * 4 ) + ( 4 ) / 5 * 9 / 5 * 8 / ( ( 6 ) / 3 ) / ( 6 + 3 - ( 5 * 9 / 5 * 6 / 7 ) ) * 4 * 3 ) / ( 3 / ( 9 / ( 4 - 1 / ( 7 * 7 ) ) ) / 4 + 6 * ( ( 9 ) * ( 5 - 3 / 1 / 5 + 5 ) * ( ( ( 6 ) ) ) + 1 / 6 - ( ( 5 + 5 / 1 ) * ( 1 + 4 - 9 * 7 * 3 + 2 / ( 4 ) * 6 ) + 7 ) + ( 5 / 7 ) / ( 6 - ( 8 + 7 + 8 / ( 8 - 9 ) ) + ( 1 + ( 5 ) / 6 * ( 3 + ( 7 ) ) ) - ( 5 / 1 / 4 ) ) ) ) / ( ( ( ( 1 ) - ( 2 ) ) - ( 6 - ( 8 ) + 2 ) - 5 / ( 4 ) - ( ( 4 ) ) ) - ( ( 9 ) ) / ( ( 6 - 7 ) ) / ( ( ( 1 / 6 ) * 3 * 4 ) ) - ( ( ( ( 3 * 7 ) - 8 / ( 6 * 4 ) / ( 1 * 8 + 7 / 1 / 3 ) - 4 / 1 / 6 - 8 ) ) ) ) - ( 1 )	1 2 3 4 5 28 1 22 20 1 2 3 4 5 6 3 1 2 4 7 19 1 2 3 4 5 6 7 8 9 10 11 12 5 1 2 3 4 6 13 14 12 1 2 3 11 9 1 2 3 4 5 6 7 8 10 13 15 16 17 18 21 23 25 23 1 12 10 1 9 7 1 6 1 5 3 1 2 4 8 11 13 14 15 22 1 21 19 1 2 3 10 8 1 5 1 2 3 4 6 7 9 11 12 5 3 1 2 4 6 13 14 1 2 15 16 13 4 1 3 1 2 5 6 10 8 1 2 3 5 1 2 3 4 6 7 1 3 1 2 4 5 9 11 12 14 17 18 3 1 2 4 5 16 14 1 9 7 1 2 3 6 1 5 3 1 2 4 8 10 11 8 1 7 1 2 3 4 5 6 4 1 3 1 2 5 9 12 13 5 1 2 3 4 6 15 20 24 26 27 21 13 5 1 2 3 4 1 2 6 7 8 6 1 3 1 2 4 5 7 9 10 1 3 1 2 11 12 3 1 2 4 14 15 16 3 1 2 4 5 7 5 3 1 2 4 6 8 13 11 9 3 1 2 4 5 6 7 8 10 12 17 20 18 16 14 3 1 2 4 5 9 1 5 3 1 2 4 6 8 6 1 2 3 5 1 2 3 4 7 10 11 1 2 3 4 12 13 15 17 19 22 29 30 1 2	30
9 * 3 / ( 4 - 5 )	1 2 3 5 3 1 2 4	5
6 - 3 / 8	1 3 1 2	3
( 2 / 1 )	3 1 2 4	4
( 7 + ( 4 / ( ( 7 / 6 ) - 1 / 1 / 7 * 2 + ( 7 - 7 - 9 ) + 3 * 3 ) + 6 / 9 / ( ( 3 - 2 ) + 3 / ( 1 / 1 + 5 / ( 6 ) ) * 1 - ( 1 + 4 * 2 * ( 9 ) ) * 2 * 8 ) * 9 ) ) + 2 / 8 * ( 4 / ( ( ( 4 ) + 9 - 8 - 7 ) * ( ( 8 + 5 ) / 8 - 4 / 6 * 9 * ( 2 + 8 / 9 + ( 3 ) ) / 8 + ( 1 ) ) ) / ( 2 ) ) / ( 3 + 9 ) - 1	22 1 21 19 1 14 12 3 1 2 4 5 7 1 2 3 4 5 6 8 9 5 1 2 3 4 6 10 11 1 2 13 15 18 1 2 3 15 13 3 1 2 4 5 10 1 7 5 1 2 3 4 1 3 1 2 6 8 9 11 12 6 1 5 1 2 3 4 1 2 7 8 9 10 11 14 16 17 20 23 24 27 1 2 3 24 22 1 19 17 9 1 2 3 4 5 6 7 8 10 11 16 14 3 1 2 4 5 6 7 11 1 2 3 4 5 8 6 1 3 1 2 4 5 1 2 7 9 10 12 13 1 2 15 18 20 21 1 2 23 25 26 3 1 2 4 28 29	29
8 * ( 7 )	1 3 1 2	3
( 3 )	1 2	2
( 7 )	1 2	2
5 + 5 - ( ( 5 / 7 ) )	1 2 3 7 5 3 1 2 4 6	7
( 3 ) - ( 4 ) * 4	1 2 3 5 1 2 3 4	5
( 6 ) + ( 4 / ( ( 5 ) ) )	1 2 3 8 6 1 5 3 1 2 4 7	8
( 3 * 5 / 4 * 9 )	7 1 2 3 4 5 6 8	8
5 - 9	1 2	2
( 8 )	1 2	2
9 / 3	1 2	2
4 / ( 4 )	1 3 1 2	3
6 / 6 + 4	1 2 3 4	4
9 / ( 7 )	1 3 1 2	3
5 / 7	1 2	2
9 - ( ( ( ( 8 ) - 9 ) ) )	1 11 9 7 5 1 2 3 4 6 8 10	11
4 * ( 9 )	1 3 1 2	3
3 * ( 5 )	1 3 1 2	3
5 * 8	1 2	2
( 3 / 8 * 2 + 1 + ( 7 ) )	9 1 2 3 4 5 6 7 8 1 2 10	10
7 / 2	1 2	2
4 * 5	1 2	2
( 8 + ( 4 ) ) + 1	4 1 3 1 2 5 6 7	7
( 6 )	1 2	2
5 * 6 / ( 5 / 1 ) + ( 9 )	1 2 3 5 3 1 2 4 6 7 1 2	7
8 * ( 7 ) * 5	1 3 1 2 4 5	5
6 - 3 * 1	1 3 1 2	3
( ( 8 ) )	3 1 2 4	4
7 - 4 - ( 3 * ( ( 4 ) / ( 4 / ( 8 ) + 5 ) / 3 / 4 ) * ( 8 ) / ( 4 ) + 9 / 4 - 2 )	1 2 3 26 24 1 15 13 1 2 3 8 6 1 3 1 2 4 5 7 9 10 11 12 14 16 17 1 2 18 19 1 2 20 21 1 2 22 23 25	26
6 * 2 * 4 + 3	1 2 3 4 5 6	6
( 6 * ( ( 2 ) ) )	6 1 5 3 1 2 4 7	7
7 + 8 * 2 + 6 * ( 9 - ( 5 - 9 + 9 / 1 ) / 1 * 8 * 4 * 6 )	1 3 1 2 4 19 1 18 16 1 15 5 1 2 3 4 1 2 6 7 8 9 10 11 12 13 14 17	19
( 9 )	1 2	2
( 2 - 6 * 3 + 5 )	6 1 3 1 2 4 5 7	7
1 / ( ( 4 ) * 7 ) * ( 2 * 7 / 5 / ( 4 ) ) * 2 + 1 / ( ( 6 ) * 2 * 4 ) - 6	1 7 5 1 2 3 4 6 8 9 7 1 2 3 4 5 6 1 2 8 10 11 12 13 1 9 7 1 2 3 4 5 6 8 14 15	15
7 / 4 * ( ( 1 * ( ( 8 ) ) * 4 * 8 ) / ( 1 ) + 9 * 8 )	1 2 3 18 16 10 1 5 3 1 2 4 6 7 8 9 11 12 13 1 2 14 15 1 2 17	18
( 7 / 9 - 3 - ( 3 / 5 ) + 8 / 2 / 6 * 9 ) + 1	9 1 2 3 4 5 6 3 1 2 4 7 8 1 2 3 4 5 6 10 11 12	12
( ( 2 / 9 / 8 / 8 / 9 ) - 3 / 3 )	13 9 1 2 3 4 5 6 7 8 10 11 12 1 2 14	14
( ( 2 - 6 * ( 1 ) ) - 7 ) + 2	9 5 1 4 1 3 1 2 6 7 8 10 11 12	12
( 5 / 8 + ( 5 * ( 8 ) ) - ( ( 8 ) ) - ( 7 * 3 ) ) * 4 + 4 * 6 * 9 + 7 - ( ( 5 - 8 ) ) * ( 5 - 2 * 6 / 1 / 5 ) + ( ( ( ( 2 + 1 / 5 ) + ( 5 + 7 + ( 8 ) ) ) + ( ( 1 ) - 5 + 6 / 9 * 3 ) + 6 ) - ( 5 - 4 ) / 9 * ( ( ( 5 ) ) - ( 5 * 4 / ( 3 ) / ( 6 * 7 ) ) + ( 5 / 8 + 6 / 2 ) + 1 - ( ( 2 ) ) / 9 ) / ( 7 / ( 2 + ( 1 + 8 - 6 * 7 * 9 - ( 3 ) ) + 3 ) + 7 ) ) - 3 * ( ( 3 * 7 + 6 ) / 7 * ( ( 5 - 6 + ( ( 7 ) - 3 ) ) ) * ( ( ( 9 ) * 2 ) * 7 / 2 / 7 ) / 8 + ( 8 * ( 7 - 9 + ( 3 - 5 / 4 ) - 4 ) / 2 / ( 2 ) * 8 + 5 ) ) + 8	11 1 2 3 6 4 1 3 1 2 5 7 8 3 1 2 4 9 10 3 1 2 4 12 13 14 15 16 1 2 3 4 17 18 19 20 5 3 1 2 4 6 7 10 8 1 7 1 2 3 4 5 6 9 21 24 22 14 8 4 1 3 1 2 5 6 7 5 1 2 3 4 1 2 6 9 10 11 7 1 2 3 4 5 6 1 2 3 4 8 12 13 15 16 21 3 1 2 4 5 6 7 18 16 3 1 2 4 5 9 7 1 2 3 4 1 2 5 6 3 1 2 4 8 10 11 5 1 2 3 4 1 2 6 12 13 14 15 3 1 2 4 5 6 17 19 20 18 1 15 13 1 10 8 1 2 3 5 1 2 3 4 6 7 1 2 9 11 12 14 16 17 19 23 25 26 1 25 23 5 1 2 3 4 6 7 8 9 12 10 8 1 2 3 7 5 1 2 3 4 6 9 11 13 15 13 5 1 2 3 4 6 7 8 9 10 11 12 14 16 17 18 22 20 1 11 9 1 2 3 6 4 1 3 1 2 5 7 8 10 12 13 14 15 1 2 16 17 18 19 21 24 27 28	28
1 + 1	1 2	2
5 * 4 * ( 3 )	1 2 3 4 1 2	4
( 1 )	1 2	2
1 * 3	1 2	2
( 2 / ( ( 6 - ( ( ( 8 ) ) / 1 * 1 ) ) - 7 ) )	19 1 18 16 12 1 11 9 3 1 2 4 5 6 7 8 10 13 14 15 17 20	20
6 + 6	1 2	2
6 + 5	1 2	2
7 / ( 6 )	1 3 1 2	3
8 / 1 / ( 3 / 5 - 9 + 8 ) / 8 - 5 / 3	1 2 3 9 7 1 2 3 4 5 6 8 10 11 12 13 1 2	13
3 + 5	1 2	2
( ( ( 6 ) ) ) / 6 + ( ( 1 ) )	5 3 1 2 4 6 7 8 9 10 3 1 2 4	10
2 * 3 + 3 - 8 * 8	1 2 3 4 5 6 1 2	6
( 7 )	1 2	2
5 / 2 / 4 - ( 3 / 5 * 5 ) * 5 / 8	1 2 3 4 5 11 5 1 2 3 4 6 7 8 9 10	11
4 / ( 5 )	1 3 1 2	3
2 / 3	1 2	2
6 - 2 + 2	1 2 3 4	4
4 / 3	1 2	2
( ( ( 5 ) * 2 ) - ( 6 / 8 * ( ( ( 7 ) ) / 3 ) - ( ( 9 ) ) - ( ( 5 ) * 4 / ( 2 + 4 * 1 + 8 * 6 / 1 ) + 2 * 5 + 3 / 7 * ( 8 + 7 + 5 * 2 / 1 * 4 * 7 ) + 8 ) + ( 2 - 5 ) ) ) * 7	24 5 1 2 3 4 6 7 23 21 1 2 3 9 7 3 1 2 4 5 6 8 10 11 3 1 2 4 12 18 16 1 2 3 4 5 8 6 1 3 1 2 4 5 1 2 3 4 7 9 10 1 2 11 13 1 2 3 12 10 1 2 3 9 1 2 3 4 5 6 7 8 11 14 15 17 19 20 3 1 2 4 22 25 26 27	27
( ( 7 ) * 5 )	5 1 2 3 4 6	6
( 4 + 4 ) + ( 6 )	3 1 2 4 5 6 1 2	6
( 6 )	1 2	2
( 9 * 3 * 1 ) / ( 9 / 9 ) / 1	5 1 2 3 4 6 7 8 3 1 2 4 9 10	10
( 1 / ( 7 ) ) * 6 / 7 + 4 * ( 9 * 6 / 3 ) / ( 9 )	4 1 3 1 2 5 6 7 8 9 10 11 1 7 5 1 2 3 4 6 8 9 1 2	11
( 8 ) * 4	1 2 3 4	4
1 - ( 5 )	1 3 1 2	3
5 + 6	1 2	2
( 2 )	1 2	2
2 - ( 6 )	1 3 1 2	3
( ( 6 ) )	3 1 2 4	4
( 8 )	1 2	2
6 / ( 3 / ( 8 - 2 - 8 ) / ( 7 - ( ( ( 8 ) ) ) ) / 1 * ( 4 ) )	1 17 15 1 7 5 1 2 3 4 6 8 10 8 1 7 5 3 1 2 4 6 9 11 12 13 14 1 2 16	17
8 - 2 / 5 + 3	1 3 1 2 4 5	5
( ( 6 ) / 3 * 5 * 3 ) - 9 / 5 - ( 9 * 1 )	9 1 2 3 4 5 6 7 8 10 11 12 1 2 13 14 3 1 2 4	14
( 1 )	1 2	2
5 + ( ( 2 * 1 - 2 ) * 5 / 3 ) / 3	1 15 11 5 1 2 3 4 6 7 8 9 10 12 13 14	15
3 - ( ( 3 ) ) / 8	1 7 3 1 2 4 5 6	7
8 / 6	1 2	2
9 - 7 / 4 + 3	1 3 1 2 4 5	5
1 + 5	1 2	2
7 - 9	1 2	2
( ( 5 ) / 2 )	5 1 2 3 4 6	6
6 * 2	1 2	2
( 4 - 9 / ( 2 * 8 - 6 / ( 7 / 6 / 5 ) * 9 / 1 * 4 ) ) - 5 * 7 - ( 2 ) + 1 + 9	19 1 18 1 17 15 1 2 3 14 1 7 5 1 2 3 4 6 8 9 10 11 12 13 16 20 21 22 1 2 23 24 1 2 25 26 27 28	28
( 7 ) * 9	1 2 3 4	4
8 / 9	1 2	2
7 / ( 5 ) - 5	1 3 1 2 4 5	5
5 * ( ( 7 ) * 5 )	1 7 5 1 2 3 4 6	7
9 / 1 - ( 1 ) * 9 / 7 * 7	1 2 3 9 1 2 3 4 5 6 7 8	9
( 7 ) * 2 * 6 / 8 - 9	1 2 3 4 5 6 7 8 9 10	10
3 / ( 4 )	1 3 1 2	3
( 4 / ( 9 ) / ( 4 ) )	6 1 3 1 2 4 5 1 2 7	7
( 9 / ( 6 ) )	4 1 3 1 2 5	5
( ( 9 / 9 - 4 ) )	7 5 1 2 3 4 6 8	8
9 - 6	1 2	2
5 + 3 * ( 2 + 6 )	1 6 1 5 3 1 2 4	6
( 2 )	1 2	2
( 6 * ( ( 2 ) ) )	6 1 5 3 1 2 4 7	7
9 + ( 8 * ( 8 / ( ( 7 / ( 7 * ( 7 ) ) / ( 2 * 3 * ( 3 ) - ( 8 ) ) * ( 6 - 4 ) ) * ( ( 5 ) ) ) ) )	1 24 22 1 21 19 1 18 16 12 1 6 4 1 3 1 2 5 7 9 7 1 2 3 4 1 2 5 6 1 2 8 10 11 3 1 2 4 13 14 15 3 1 2 4 17 20 23	24
( 5 ) + 4 / 5 + 1 - ( 5 * ( 3 * 9 ) ) * ( ( 5 ) + ( ( 8 ) / 6 / 6 + 1 ) ) - 6 / ( ( 1 + 4 + 6 ) / 1 )	1 2 3 4 1 2 5 6 7 15 6 1 5 3 1 2 4 7 8 14 12 1 2 3 11 9 1 2 3 4 5 6 7 8 10 13 16 17 1 11 9 5 1 2 3 4 6 7 8 10	17
2 * 5 * 5	1 2 3 4	4
5 * 6	1 2	2
2 + 5	1 2	2
4 - 3 * 7	1 3 1 2	3
3 / 3 / ( 2 / 1 ) * 4 - 1	1 2 3 5 3 1 2 4 6 7 8 9	9
6 - 1 / 8	1 3 1 2	3
3 * 4 * 6 * 2	1 2 3 4 5 6	6
9 + 7	1 2	2
2 * 8	1 2	2
( 4 ) + 6 / ( 6 )	1 2 3 4 1 3 1 2	4
7 + 3	1 2	2
3 * ( 8 )	1 3 1 2	3
7 / 5 * 1	1 2 3 4	4
2 + 9	1 2	2
1 + ( 5 / 3 )	1 5 3 1 2 4	5
8 + 4 * 5	1 3 1 2	3
