6 / ( 5 )	1 3 1 2	3
( 7 * 9 ) * 5	3 1 2 4 5 6	6
7 - ( 5 ) * ( 3 / 3 + 4 - 7 + 5 ) + ( 2 )	1 12 1 2 3 11 9 1 2 3 4 5 6 7 8 10 13 14 1 2	14
( 7 - 7 - 2 ) * 9 * 3	5 1 2 3 4 6 7 8 9 10	10
8 + ( 3 / 6 * 9 / 7 + 2 * 2 ) / ( 2 + 7 / 3 / 3 )	1 13 9 1 2 3 4 5 6 7 8 1 2 10 11 12 6 1 5 1 2 3 4 7	13
5 / 3 * ( 2 + 5 ) + 3	1 2 3 5 3 1 2 4 6 7	7
( 4 )	1 2	2
( 2 / 4 ) * 9	3 1 2 4 5 6	6
7 - 6 * ( 7 / 8 * 9 * 8 - 8 - 1 / 1 * 4 + 1 - 4 + 7 ) / ( 5 / 9 / 7 - 7 ) * 3 - 2 - 6	1 24 1 19 17 1 2 3 4 5 6 7 8 9 10 1 2 3 4 11 12 13 14 15 16 18 20 21 7 1 2 3 4 5 6 8 22 23 25 26 27 28	28
( 5 * 9 ) / ( 3 / 6 * 7 * 4 ) * ( 5 ) * 2 / ( 2 / 4 ) * ( 3 / 7 ) * ( 8 ) * ( 5 ) / 1 * ( 7 ) - 8 / 3 - 1 * ( 6 / 6 * 9 - 2 / 4 )	3 1 2 4 5 9 7 1 2 3 4 5 6 8 10 11 1 2 12 13 14 15 3 1 2 4 16 17 3 1 2 4 18 19 1 2 20 21 1 2 22 23 24 25 1 2 26 27 1 2 28 29 1 9 7 1 2 3 4 5 6 1 2 8	29
( 5 * 6 ) + ( 4 / 6 * 3 * 9 / 1 ) * 7 * ( 3 ) * 1 + 8 / 9 - 1	3 1 2 4 5 17 9 1 2 3 4 5 6 7 8 10 11 12 13 14 1 2 15 16 18 19 1 2 20 21	21
( 9 ) / 8 - ( 2 - 3 + 7 / 3 / 7 )	1 2 3 4 5 8 6 1 2 3 5 1 2 3 4 7	8
( 3 ) * ( 4 ) * 2 - ( 2 * 6 * 4 * 3 ) * ( 2 ) * 7 - ( 7 + 3 * 8 / 4 ) - ( 5 / 2 - 8 ) / 8 - 5 * ( 4 ) - ( 1 * 9 - 9 )	1 2 3 4 1 2 5 6 7 13 7 1 2 3 4 5 6 8 9 10 1 2 11 12 14 15 6 1 5 1 2 3 4 7 16 17 5 1 2 3 4 6 7 8 18 19 1 3 1 2 20 21 5 1 2 3 4 6	21
( 1 ) + ( 4 + 5 ) / ( 4 * 2 / 6 * 8 * 5 ) + ( 7 / 4 / 6 )	1 2 3 12 3 1 2 4 5 11 9 1 2 3 4 5 6 7 8 10 13 14 5 1 2 3 4 6	14
4 * ( 4 / 4 + 9 - 2 + 8 / 4 + 5 + 1 ) / 4	1 15 13 1 2 3 4 5 6 7 8 1 2 9 10 11 12 14 16 17	17
( 6 )	1 2	2
( 1 + 6 )	3 1 2 4	4
( 3 + 9 * 8 ) / ( 6 / 3 * 5 * 3 )	4 1 3 1 2 5 6 9 7 1 2 3 4 5 6 8	9
9 - ( 9 * 8 - 4 )	1 7 5 1 2 3 4 6	7
( 7 ) - ( 6 * 3 * 1 ) - ( 5 * 3 * 5 * 2 ) / 7 - ( 3 ) / ( 3 - 3 ) / 2 / ( 3 * 1 ) / 8 - ( 2 / 8 - 2 ) / 6 + 2 + 4 + ( 3 ) / ( 4 - 2 ) - 4 + 8 / 7	1 2 3 7 5 1 2 3 4 6 8 11 7 1 2 3 4 5 6 8 9 10 12 13 1 2 3 5 3 1 2 4 6 7 8 9 3 1 2 4 10 11 14 15 5 1 2 3 4 6 7 8 16 17 18 19 20 21 1 2 3 5 3 1 2 4 22 23 24 25 1 2	25
( 7 ) + 5 / 4 / 6 / 3	1 2 3 7 1 2 3 4 5 6	7
( 6 ) / 4 / 6 * 7	1 2 3 4 5 6 7 8	8
( 1 )	1 2	2
( 2 )	1 2	2
( 9 * 9 + 7 - 3 + 1 ) - 5	9 1 2 3 4 5 6 7 8 10 11 12	12
( 3 )	1 2	2
8 + ( 6 / 2 - 1 )	1 7 5 1 2 3 4 6	7
8 - ( 2 )	1 3 1 2	3
5 + 9 * ( 9 ) / 5 + 4 / 2 / 3	1 6 1 3 1 2 4 5 7 8 1 2 3 4	8
6 + 2 - 1 - ( 7 * 5 - 1 )	1 2 3 4 5 7 5 1 2 3 4 6	7
( 2 ) - ( 7 / 6 - 4 + 3 ) - 7 / 3 * 4 / 5 * 2 + ( 3 + 8 / 5 ) - ( 3 * 9 * 1 ) + 7 / ( 1 + 1 + 9 / 1 / 1 / 8 / 3 ) * ( 9 - 8 - 8 + 5 * 7 ) - 5	1 2 3 9 7 1 2 3 4 5 6 8 10 11 1 2 3 4 5 6 7 8 12 13 4 1 3 1 2 5 14 15 5 1 2 3 4 6 16 17 1 12 10 1 2 3 9 1 2 3 4 5 6 7 8 11 13 14 7 1 2 3 4 5 6 1 2 8 18 19	19
2 - ( 9 )	1 3 1 2	3
( 6 )	1 2	2
( 5 )	1 2	2
( 1 / 9 + 2 * 6 / 8 / 4 / 4 / 8 - 1 / 9 * 1 * 1 ) * 3 * ( 3 )	14 1 2 3 11 1 2 3 4 5 6 7 8 9 10 12 13 1 2 3 4 5 6 15 16 17 18 19 1 2	19
7 + ( 9 )	1 3 1 2	3
( 1 ) * ( 4 ) - ( 4 ) * 6 * 9 / 6 * ( 7 ) / ( 1 / 8 * 9 * 3 * 5 )	1 2 3 4 1 2 5 13 1 2 3 4 5 6 7 8 9 10 1 2 11 12 9 1 2 3 4 5 6 7 8 10	13
2 / ( 2 ) + ( 6 * 2 * 3 )	1 3 1 2 4 7 5 1 2 3 4 6	7
( 5 / 4 + 2 / 7 * 4 - 4 / 2 * 3 * 1 * 9 - 3 + 3 * 6 * 7 - 6 - 7 - 7 + 1 / 4 * 3 ) - 1 * 4 + ( 1 ) * 7	22 1 2 3 5 1 2 3 4 6 9 1 2 3 4 5 6 7 8 10 11 12 13 1 2 3 4 14 15 16 17 18 19 20 21 1 2 3 4 23 24 25 1 2 26 27 1 2 3 4	27
( 2 - 1 + 6 - 9 + 9 / 7 * 9 / 9 / 5 * 3 / 3 * 6 / 3 * 4 + 1 - 1 ) + 1 + ( 3 * 8 )	24 1 2 3 4 5 6 7 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21 22 23 25 26 27 28 29 3 1 2 4	29
3 + ( 5 )	1 3 1 2	3
3 / ( 7 - 9 * 3 * 6 * 3 ) / 2	1 10 8 1 7 1 2 3 4 5 6 9 11 12	12
( 2 )	1 2	2
( 5 * 5 * 8 * 5 * 1 * 3 / 2 + 2 ) - ( 3 + 5 / 7 )	15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 4 1 3 1 2 5	18
2 / 1 - ( 7 + 3 + 8 + 9 / 2 ) / 1 + 9	1 2 3 11 7 1 2 3 4 5 6 1 2 8 9 10 12 13	13
9 * ( 9 )	1 3 1 2	3
( 1 - 3 / 1 )	4 1 3 1 2 5	5
2 / ( 7 )	1 3 1 2	3
( 5 - 5 * 3 * 7 )	6 1 5 1 2 3 4 7	7
( 7 )	1 2	2
( 2 / 5 )	3 1 2 4	4
( 6 + 6 - 7 * 4 ) + ( 9 )	5 1 2 3 4 1 2 6 7 8 1 2	8
1 / ( 9 / 5 - 8 / 7 * 1 + 7 * 2 * 5 / 7 + 6 )	1 12 10 1 2 3 5 1 2 3 4 6 7 1 2 3 4 5 6 8 9 11	12
( 5 - 3 ) / ( 8 )	3 1 2 4 5 6 1 2	6
4 / ( 2 + 9 + 1 - 1 / 6 * 3 ) * ( 8 - 5 * 8 )	1 9 7 1 2 3 4 5 6 1 2 3 4 8 10 11 4 1 3 1 2 5	11
( 8 + 2 - 8 / 2 ) * ( 5 / 1 ) - 1 + 8	5 1 2 3 4 1 2 6 7 8 3 1 2 4 9 10 11 12	12
6 / ( 3 )	1 3 1 2	3
1 * ( 6 )	1 3 1 2	3
( 1 * 5 ) / 1 - 8 * 2 * 9 + ( 3 + 9 )	3 1 2 4 5 6 7 8 1 2 3 4 9 10 3 1 2 4	10
9 * ( 8 + 6 * 4 / 4 ) * 9 / 1	1 8 6 1 5 1 2 3 4 7 9 10 11 12	12
8 / ( 6 / 2 )	1 5 3 1 2 4	5
( 6 * 7 / 2 + 1 * 8 / 9 + 3 / 3 + 3 + 2 ) * 7 * ( 6 - 3 ) / ( 7 / 1 / 7 ) * ( 7 ) * ( 1 ) * 7	13 1 2 3 4 5 6 1 2 3 4 7 8 1 2 9 10 11 12 14 15 16 17 18 3 1 2 4 19 20 5 1 2 3 4 6 21 22 1 2 23 24 1 2 25 26	26
( 5 / 9 )	3 1 2 4	4
9 + 2 / 1 - ( 2 ) - 7	1 3 1 2 4 5 1 2 6 7	7
( 2 ) / ( 1 * 1 )	1 2 3 5 3 1 2 4	5
8 - 9 * ( 3 * 8 ) + ( 9 )	1 6 1 5 3 1 2 4 7 8 1 2	8
9 * 7 + ( 1 )	1 2 3 4 1 2	4
3 / ( 8 ) / 8 + 1 + ( 7 + 8 ) / ( 4 ) * 2 + ( 5 / 2 / 3 / 2 / 2 * 6 / 9 * 6 * 4 / 3 ) / 6 + ( 4 ) * ( 9 * 1 ) / ( 8 )	1 3 1 2 4 5 6 7 8 9 3 1 2 4 5 6 1 2 7 8 10 23 19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21 22 24 25 1 2 3 5 3 1 2 4 6 7 1 2	25
( 1 - 4 )	3 1 2 4	4
5 + ( 3 + 5 / 4 + 9 ) - ( 2 * 1 ) * 5 * 4	1 8 6 1 3 1 2 4 5 7 9 10 3 1 2 4 5 6 7 8	10
7 - ( 3 )	1 3 1 2	3
( 7 - 9 + 1 / 4 + 2 ) * ( 7 ) * ( 7 )	7 1 2 3 4 1 2 5 6 8 9 10 1 2 11 12 1 2	12
( 6 + 8 * 9 / 1 * 5 ) / 1	8 1 7 1 2 3 4 5 6 9 10 11	11
3 * ( 4 )	1 3 1 2	3
( 7 ) / 5	1 2 3 4	4
4 / ( 2 * 8 ) * 9	1 5 3 1 2 4 6 7	7
7 / ( 5 + 8 + 4 - 5 * 9 + 3 * 2 - 8 )	1 13 11 1 2 3 4 5 6 1 2 7 8 1 2 9 10 12	13
7 - ( 8 * 1 )	1 5 3 1 2 4	5
9 / ( 7 ) * 8 / 9	1 3 1 2 4 5 6 7	7
9 * ( 2 * 4 ) * 7 - 6 * 3 - ( 2 * 6 + 1 )	1 5 3 1 2 4 6 7 8 9 1 2 10 11 5 1 2 3 4 6	11
7 / ( 1 + 7 )	1 5 3 1 2 4	5
( 3 ) * ( 1 + 1 + 4 / 9 / 9 / 6 + 6 ) * 8	1 2 3 12 10 1 2 3 7 1 2 3 4 5 6 8 9 11 13 14	14
( 3 )	1 2	2
( 7 / 1 )	3 1 2 4	4
( 5 )	1 2	2
( 4 ) * ( 6 )	1 2 3 4 1 2	4
3 - ( 8 )	1 3 1 2	3
3 - 5 * ( 2 * 9 ) + 5 * ( 8 * 3 + 4 * 9 * 9 )	1 6 1 5 3 1 2 4 7 9 1 8 6 1 2 3 5 1 2 3 4 7	9
9 / 7 * 6 - ( 1 ) / 2	1 2 3 4 5 6 1 2 3 4	6
( 1 ) / ( 8 + 6 ) * ( 7 ) - ( 8 ) * ( 2 / 9 * 5 * 4 )	1 2 3 5 3 1 2 4 6 7 1 2 8 10 1 2 3 9 7 1 2 3 4 5 6 8	10
2 - ( 3 )	1 3 1 2	3
( 4 )	1 2	2
4 / ( 2 )	1 3 1 2	3
9 * 4 + 2 / ( 9 )	1 2 3 4 1 3 1 2	4
( 1 )	1 2	2
9 * ( 1 )	1 3 1 2	3
2 + ( 4 )	1 3 1 2	3
( 5 )	1 2	2
( 6 - 2 * 3 + 4 )	6 1 3 1 2 4 5 7	7
( 5 - 8 * 5 - 6 )	6 1 3 1 2 4 5 7	7
8 * ( 9 / 9 * 6 * 1 ) + 7 - ( 5 )	1 9 7 1 2 3 4 5 6 8 10 11 12 13 1 2	13
( 8 / 6 ) + 7 * ( 9 * 3 ) - 5 / ( 1 ) * 1 - ( 1 ) / 2	3 1 2 4 5 6 1 5 3 1 2 4 7 8 1 3 1 2 4 5 9 10 1 2 3 4	10
7 + 5 / ( 6 / 7 ) / 8	1 8 1 5 3 1 2 4 6 7	8
1 - ( 4 ) - 3 * 4 / 9	1 3 1 2 4 5 1 2 3 4	5
1 / ( 8 / 9 )	1 5 3 1 2 4	5
7 * 2 * ( 3 + 7 / 9 )	1 2 3 6 4 1 3 1 2 5	6
( 4 )	1 2	2
1 + ( 6 )	1 3 1 2	3
( 6 - 2 * 2 + 3 / 1 * 9 / 4 + 3 / 4 * 5 )	10 1 3 1 2 4 7 1 2 3 4 5 6 8 9 1 2 3 4 11	11
7 * 2 * 1 - 1 * ( 6 / 1 / 7 )	1 2 3 4 5 8 1 7 5 1 2 3 4 6	8
5 - ( 9 )	1 3 1 2	3
7 + ( 2 * 2 ) / ( 3 * 7 ) / ( 7 / 8 ) / ( 8 * 8 + 2 ) * ( 8 / 6 ) - ( 2 )	1 13 3 1 2 4 5 6 3 1 2 4 7 8 3 1 2 4 9 10 5 1 2 3 4 6 11 12 3 1 2 4 14 15 1 2	15
( 9 ) * 4 * 7 + 6 / 9	1 2 3 4 5 6 7 8 1 2	8
( 2 )	1 2	2
2 + ( 2 )	1 3 1 2	3
( 5 / 9 * 1 / 4 ) * 4 * ( 3 + 8 ) * 1	7 1 2 3 4 5 6 8 9 10 11 12 3 1 2 4 13 14	14
4 / 2 + ( 2 * 5 / 8 - 3 * 9 ) * 1	1 2 3 11 7 1 2 3 4 5 6 1 2 8 9 10	11
1 * ( 2 )	1 3 1 2	3
( 8 )	1 2	2
3 / 3 - 7 / ( 7 * 1 / 4 * 9 ) * ( 5 * 7 ) + 7 * ( 5 ) + ( 4 ) - ( 4 * 3 ) - 4 / ( 8 ) + 5 / ( 5 / 1 / 1 * 7 - 4 / 7 ) * ( 3 + 5 - 7 + 7 )	1 2 3 12 1 9 7 1 2 3 4 5 6 8 10 11 3 1 2 4 13 14 1 3 1 2 15 16 1 2 17 18 3 1 2 4 19 20 1 3 1 2 21 22 1 11 9 1 2 3 4 5 6 7 8 1 2 10 12 13 7 1 2 3 4 5 6 8	22
5 - 9 / ( 2 + 3 * 8 * 5 + 1 - 7 * 7 * 5 - 8 * 2 + 8 * 7 ) + ( 1 / 4 + 7 ) * 3	1 17 1 16 14 1 5 1 2 3 4 6 7 8 9 1 2 3 4 10 11 1 2 12 13 1 2 15 18 19 5 1 2 3 4 6 7 8	19
( 8 )	1 2	2
8 / 1 / ( 4 + 5 + 3 * 8 )	1 2 3 7 5 1 2 3 4 1 2 6	7
3 - 1 + ( 1 ) + ( 6 * 4 * 5 + 7 / 5 * 2 / 4 / 7 - 5 / 1 + 7 * 6 * 1 - 1 - 4 + 9 + 9 * 8 ) / ( 7 )	1 2 3 4 1 2 5 26 22 1 2 3 4 5 9 1 2 3 4 5 6 7 8 10 11 1 2 12 13 1 2 3 4 14 15 16 17 18 19 20 21 1 2 23 24 25 1 2	26
( 2 )	1 2	2
1 - 4 / ( 5 ) / 3 + ( 1 )	1 6 1 3 1 2 4 5 7 8 1 2	8
2 + ( 7 ) / 4 - 2 * 1	1 5 1 2 3 4 6 7 1 2	7
6 / ( 9 )	1 3 1 2	3
( 4 + 2 * 4 / 5 / 8 + 1 ) - ( 1 + 3 ) * ( 7 ) - 3 / ( 5 * 5 ) * ( 1 ) * ( 5 / 2 / 9 + 7 + 8 ) - 1	10 1 7 1 2 3 4 5 6 8 9 11 12 13 3 1 2 4 5 6 1 2 14 15 1 5 3 1 2 4 6 7 1 2 8 11 9 1 2 3 4 5 6 7 8 10 16 17	17
8 * 6 * ( 6 )	1 2 3 4 1 2	4
( 4 * 7 ) - ( 3 + 6 * 6 + 6 )	3 1 2 4 5 8 6 1 3 1 2 4 5 7	8
2 + ( 1 / 9 )	1 5 3 1 2 4	5
( 8 * 2 ) + 7 * ( 7 / 5 - 3 * 9 * 2 * 5 - 4 + 1 - 9 / 4 )	3 1 2 4 5 17 1 16 14 1 2 3 7 1 2 3 4 5 6 8 9 10 11 12 13 1 2 15	17
( 8 / 1 * 7 * 6 ) - 3	7 1 2 3 4 5 6 8 9 10	10
( 9 )	1 2	2
( 7 ) + ( 2 ) * 6	1 2 3 5 1 2 3 4	5
1 - ( 9 / 1 - 2 * 7 ) + 3 / 9 / ( 6 / 1 * 6 / 4 * 4 - 9 * 7 * 1 ) / 4 - 1 * 7 / 7 + 4 - 8	1 7 5 1 2 3 4 1 2 6 8 16 1 2 3 13 11 1 2 3 4 5 6 7 8 9 10 1 2 3 4 12 14 15 17 18 1 2 3 4 19 20 21 22	22
( 8 )	1 2	2
4 * ( 5 / 8 * 9 * 9 ) - ( 8 / 9 ) + 9 - 8 * ( 9 / 9 - 9 ) - ( 8 )	1 9 7 1 2 3 4 5 6 8 10 11 3 1 2 4 12 13 14 15 1 7 5 1 2 3 4 6 16 17 1 2	17
5 + ( 2 )	1 3 1 2	3
7 / ( 3 )	1 3 1 2	3
( 3 ) + ( 4 )	1 2 3 4 1 2	4
3 * ( 8 )	1 3 1 2	3
( 3 * 7 ) / ( 8 )	3 1 2 4 5 6 1 2	6
7 / ( 8 )	1 3 1 2	3
( 6 + 1 )	3 1 2 4	4
6 / ( 7 )	1 3 1 2	3
( 7 )	1 2	2
( 5 )	1 2	2
9 + 4 - ( 7 ) * 8	1 2 3 5 1 2 3 4	5
9 * ( 7 )	1 3 1 2	3
( 5 ) * 7	1 2 3 4	4
( 2 ) * 4 / 4 - 7 * 1 + 9 + ( 5 / 2 / 7 / 8 + 4 * 3 + 7 / 8 * 4 - 6 / 2 ) + 2 + 7 * ( 6 + 2 / 8 * 6 - 8 ) * 7	1 2 3 4 5 6 7 8 1 2 9 10 11 15 13 1 2 3 4 5 6 7 8 1 2 9 10 1 2 3 4 11 12 1 2 14 16 17 18 19 1 10 8 1 5 1 2 3 4 6 7 9 11 12	19
( 6 )	1 2	2
7 * 2 / ( 3 + 8 )	1 2 3 5 3 1 2 4	5
3 / ( 6 / 7 + 9 )	1 7 5 1 2 3 4 6	7
( 3 ) + 4 / 1 * 8	1 2 3 5 1 2 3 4	5
( 5 - 6 / 1 )	4 1 3 1 2 5	5
( 6 * 6 )	3 1 2 4	4
9 - 6 / 8 / ( 3 ) * ( 6 ) * 2	1 9 1 2 3 4 1 2 5 6 1 2 7 8	9
4 / ( 9 ) + 3 / ( 3 )	1 3 1 2 4 5 1 3 1 2	5
( 8 * 4 - 4 ) * ( 1 - 5 / 8 - 1 )	5 1 2 3 4 6 7 8 6 1 3 1 2 4 5 7	8
4 / ( 8 )	1 3 1 2	3
( 2 )	1 2	2
4 * 3 / ( 1 * 6 / 1 - 9 - 3 * 5 * 6 * 7 ) * ( 4 - 9 ) * 1 - ( 4 ) - ( 1 ) - 7 * 1 * ( 3 - 8 ) - ( 9 / 5 ) - ( 7 + 6 * 3 + 6 / 7 * 4 ) * ( 7 * 1 * 5 * 4 ) * 3 + 6	1 2 3 11 9 1 2 3 4 5 6 7 8 1 2 3 4 5 6 10 12 13 3 1 2 4 14 15 16 17 1 2 18 19 1 2 20 21 1 2 3 5 3 1 2 4 22 23 3 1 2 4 24 25 6 1 3 1 2 4 5 1 2 3 4 7 8 9 7 1 2 3 4 5 6 8 10 11 26 27	27
( 3 * 7 / 5 + 8 ) * 8 / 9 - 2 * 4 * 8 - ( 1 - 9 / 5 ) - ( 6 )	7 1 2 3 4 5 6 8 9 10 11 12 13 14 1 2 3 4 15 16 4 1 3 1 2 5 17 18 1 2	18
( 7 ) * ( 4 )	1 2 3 4 1 2	4
( 4 + 6 + 6 * 8 / 9 / 4 / 3 * 3 ) + 4 + 6 * 8 + 5	12 1 2 3 11 1 2 3 4 5 6 7 8 9 10 13 14 15 16 17 1 2 18 19	19
4 + 4 - ( 2 ) * 9 * 8	1 2 3 7 1 2 3 4 5 6	7
( 7 / 2 / 7 + 2 / 9 / 6 / 4 ) / 7 * ( 5 + 7 - 1 ) - ( 7 ) / 3 * 5 + 8 + ( 6 + 5 )	8 1 2 3 4 5 7 1 2 3 4 5 6 9 10 11 12 13 5 1 2 3 4 6 14 15 1 2 3 4 5 6 16 17 18 19 3 1 2 4	19
( 9 )	1 2	2
6 - ( 2 ) - 7	1 3 1 2 4 5	5
8 + ( 7 )	1 3 1 2	3
( 9 / 8 * 8 * 5 ) - ( 7 - 2 * 1 / 2 * 1 ) * ( 4 - 5 ) - 1 + ( 6 * 1 )	7 1 2 3 4 5 6 8 9 12 8 1 7 1 2 3 4 5 6 9 10 11 3 1 2 4 13 14 15 16 3 1 2 4	16
7 * 1 * ( 6 * 5 ) / 8	1 2 3 5 3 1 2 4 6 7	7
5 / ( 4 )	1 3 1 2	3
( 7 ) + 9	1 2 3 4	4
2 - ( 6 )	1 3 1 2	3
4 * 8 * ( 9 - 6 )	1 2 3 5 3 1 2 4	5
( 7 / 8 / 6 )	5 1 2 3 4 6	6
( 9 )	1 2	2
( 3 )	1 2	2
( 7 ) - ( 4 )	1 2 3 4 1 2	4
5 / 8 / 6 / 2 - ( 6 + 3 * 9 ) + ( 6 ) * 9	1 2 3 4 5 6 7 8 4 1 3 1 2 5 9 10 1 2 3 4	10
( 1 )	1 2	2
( 1 / 8 + 2 * 6 / 8 + 1 ) * ( 9 - 9 )	8 1 2 3 5 1 2 3 4 6 7 9 10 11 3 1 2 4	11
4 * ( 6 + 1 ) * 2	1 5 3 1 2 4 6 7	7
( 9 + 9 * 4 ) * 6 - 1 / ( 3 - 9 - 7 + 8 - 9 ) / ( 6 ) / 2	4 1 3 1 2 5 6 7 8 16 1 11 9 1 2 3 4 5 6 7 8 10 12 13 1 2 14 15	16
( 1 - 4 * 4 ) * ( 1 + 6 / 2 ) * 3	4 1 3 1 2 5 6 7 4 1 3 1 2 5 8 9	9
6 * ( 4 / 3 )	1 5 3 1 2 4	5
( 5 )	1 2	2
6 * ( 6 ) * ( 6 / 2 )	1 3 1 2 4 5 3 1 2 4	5
9 + 1 * 8 / ( 9 )	1 5 1 2 3 4 1 2	5
3 - 1 / ( 1 ) * 8 / 8 - 2 / 4 * 9 / 8	1 8 1 3 1 2 4 5 6 7 9 10 1 2 3 4 5 6	10
1 * ( 8 )	1 3 1 2	3
9 + ( 7 + 5 + 2 + 1 / 8 * 8 ) / 8 + 7 - ( 1 * 8 )	1 11 7 1 2 3 4 5 6 1 2 3 4 8 9 10 12 13 14 15 3 1 2 4	15
( 2 ) * ( 3 / 2 / 7 ) + ( 8 - 1 * 9 / 8 / 7 * 4 + 6 - 7 / 7 / 5 + 1 ) - 3	1 2 3 7 5 1 2 3 4 6 8 18 16 1 9 1 2 3 4 5 6 7 8 10 11 12 13 1 2 3 4 14 15 17 19 20	20
9 / ( 1 ) * ( 3 ) - ( 2 / 2 * 5 ) - 3	1 3 1 2 4 5 1 2 6 7 5 1 2 3 4 6 8 9	9
3 - ( 4 ) * 4 * 5	1 7 1 2 3 4 5 6	7
4 * ( 3 / 5 ) / 3 / 7 / 8 + 5 + ( 4 / 5 / 9 / 7 + 8 )	1 5 3 1 2 4 6 7 8 9 10 11 12 13 14 15 9 1 2 3 4 5 6 7 8 10	15
( 7 / 5 )	3 1 2 4	4
8 - ( 8 / 6 )	1 5 3 1 2 4	5
1 * 3 - 9 * ( 3 - 3 / 8 * 4 ) - ( 3 * 1 / 6 / 9 )	1 2 3 9 1 8 6 1 5 1 2 3 4 7 10 11 7 1 2 3 4 5 6 8	11
( 8 + 6 - 2 * 3 / 7 * 5 - 6 * 5 - 2 ) / ( 4 - 3 / 4 * 2 ) - 5	12 1 2 3 7 1 2 3 4 5 6 8 9 1 2 10 11 13 14 15 6 1 5 1 2 3 4 7 16 17	17
( 2 )	1 2	2
( 3 )	1 2	2
( 4 )	1 2	2
1 * ( 2 - 6 * 3 * 5 )	1 8 6 1 5 1 2 3 4 7	8
( 5 )	1 2	2
( 7 )	1 2	2
6 - ( 8 )	1 3 1 2	3
( 9 ) + ( 5 / 1 ) * ( 4 ) * 5 * 8 * 5 / 5 * 7	1 2 3 17 3 1 2 4 5 6 1 2 7 8 9 10 11 12 13 14 15 16	17
5 * ( 5 )	1 3 1 2	3
( 3 ) / 2	1 2 3 4	4
( 7 / 6 + 5 * 1 * 4 * 5 * 1 * 3 / 4 ) - 1 * 2 + 6 * 5 + ( 4 / 1 )	14 1 2 3 13 1 2 3 4 5 6 7 8 9 10 11 12 15 16 17 1 2 18 19 1 2 20 21 3 1 2 4	21
( 7 ) / ( 2 * 9 * 1 / 4 * 4 + 9 )	1 2 3 13 11 1 2 3 4 5 6 7 8 9 10 12	13
( 2 * 4 * 2 - 9 ) * 9	7 1 2 3 4 5 6 8 9 10	10
( 5 ) - ( 1 * 5 ) * 7 - 9	1 2 3 7 3 1 2 4 5 6 8 9	9
( 1 ) / 8 + 3	1 2 3 4 5 6	6
( 3 + 6 ) / 1	3 1 2 4 5 6	6
6 * ( 5 + 5 )	1 5 3 1 2 4	5
2 + 1 + ( 2 - 5 / 6 )	1 2 3 6 4 1 3 1 2 5	6
( 2 * 8 - 4 ) - ( 4 * 7 ) / 8 * 2 / ( 1 ) * 8 * 5 * ( 5 * 8 * 8 * 3 * 4 / 9 / 2 * 4 / 8 / 5 + 9 ) + ( 2 )	5 1 2 3 4 6 7 24 3 1 2 4 5 6 7 8 9 10 1 2 11 12 13 14 15 23 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 22 25 26 1 2	26
9 + 1 * ( 7 + 2 / 6 - 5 * 5 + 7 / 5 - 1 ) + 8 / ( 7 * 8 * 8 ) / 7 - ( 6 / 5 - 1 - 9 * 3 + 6 * 4 / 1 ) * 5 * ( 4 + 1 - 2 + 1 + 9 )	1 13 1 12 10 1 3 1 2 4 5 1 2 6 7 1 2 8 9 11 14 15 1 7 5 1 2 3 4 6 8 9 16 17 9 1 2 3 4 5 6 1 2 7 8 1 2 3 4 10 11 12 13 14 9 1 2 3 4 5 6 7 8 10	17
( 2 )	1 2	2
( 1 ) / 4	1 2 3 4	4
9 / 8 * ( 1 / 1 * 9 ) + 7	1 2 3 7 5 1 2 3 4 6 8 9	9
4 + ( 6 ) / 7 - ( 5 ) * 6 + ( 3 / 6 / 7 + 8 ) / 9 / 6 / ( 8 + 8 * 8 * 4 + 2 - 7 / 2 * 9 - 7 )	1 5 1 2 3 4 6 7 1 2 3 4 8 15 7 1 2 3 4 5 6 8 9 10 11 12 13 14 12 1 5 1 2 3 4 6 7 8 9 1 2 3 4 10 11 13	15
2 / 7 * ( 1 / 2 ) / 6	1 2 3 5 3 1 2 4 6 7	7
5 - ( 3 )	1 3 1 2	3
9 * ( 9 * 8 / 9 )	1 7 5 1 2 3 4 6	7
( 5 )	1 2	2
( 2 * 5 ) / 4 - ( 8 ) * 2 * 6 + ( 5 / 7 * 6 + 1 ) / ( 2 / 4 / 5 + 5 )	3 1 2 4 5 6 7 8 1 2 3 4 5 6 9 11 7 1 2 3 4 5 6 8 9 10 7 1 2 3 4 5 6 8	11
( 9 )	1 2	2
2 - ( 8 - 6 )	1 5 3 1 2 4	5
( 6 )	1 2	2
3 * ( 8 ) / 4	1 3 1 2 4 5	5
9 * ( 4 ) / 4	1 3 1 2 4 5	5
( 5 / 1 - 8 + 2 - 7 * 1 * 9 + 3 * 1 * 8 + 3 ) * 8 * 7 / 9	13 1 2 3 4 5 6 7 8 1 2 3 4 9 10 1 2 3 4 11 12 14 15 16 17 18 19 20	20
