1 + ( 1 / 4 * 3 ) * ( 2 * 1 + 1 ) + 6 + ( 4 ) - ( 8 )	1 9 5 1 2 3 4 6 7 8 5 1 2 3 4 6 10 11 12 13 1 2 14 15 1 2	15	2
( 4 + 8 ) / 6 + 4	3 1 2 4 5 6 7 8	8	6
8 / 4 / ( 5 * 4 - 6 )	1 2 3 7 5 1 2 3 4 6	7	0
1 + 1 + 1 + ( 3 + 9 + 5 + 1 * 4 / 2 / 7 - 8 * 4 ) / 3	1 2 3 4 5 14 10 1 2 3 4 5 7 1 2 3 4 5 6 8 9 1 2 11 12 13	14	5
4 + 7 / 4 / ( 5 / 6 )	1 6 1 2 3 5 3 1 2 4	6	7
1 + ( 5 ) + ( 5 ) * ( 2 + 2 * 8 / 7 )	1 3 1 2 4 9 1 2 3 8 6 1 5 1 2 3 4 7	9	6
1 / ( 1 * 7 )	1 5 3 1 2 4	5	1
1 * ( 4 / 1 / 3 + 4 ) * 4 * ( 6 - 6 ) * ( 6 ) / 7 * ( 2 ) / 2 / ( 3 / 4 )	1 9 7 1 2 3 4 5 6 8 10 11 12 13 3 1 2 4 14 15 1 2 16 17 18 19 1 2 20 21 22 23 3 1 2 4	23	0
( 6 ) * 4 + 7 + ( 2 / 6 + 1 + 5 - 7 / 3 * 8 ) * ( 9 + 7 ) - 5 * ( 3 ) - ( 3 )	1 2 3 4 5 6 7 13 9 1 2 3 4 5 6 7 8 1 2 3 4 10 11 12 3 1 2 4 14 15 1 3 1 2 16 17 1 2	17	3
9 / ( 2 * 8 ) * 1 - ( 7 / 9 / 3 / 3 / 4 )	1 5 3 1 2 4 6 7 8 11 9 1 2 3 4 5 6 7 8 10	11	2
( 5 ) / ( 6 - 7 - 4 )	1 2 3 7 5 1 2 3 4 6	7	0
8 / ( 6 * 8 + 7 ) - 5 * ( 8 - 3 / 5 + 4 ) + 9	1 7 5 1 2 3 4 6 8 9 1 8 6 1 3 1 2 4 5 7 10 11	11	7
1 + 2 * ( 1 + 2 * 8 / 3 / 7 * 3 + 1 / 5 - 6 * 5 - 9 ) * 5 * 9 * 2 - 2	1 25 1 18 16 1 9 1 2 3 4 5 6 7 8 10 11 1 2 12 13 1 2 14 15 17 19 20 21 22 23 24 26 27	27	9
6 - 1 / ( 6 * 4 - 5 / 7 + 5 ) * ( 7 ) + ( 1 * 7 ) + 7 + 9 + ( 6 ) * ( 9 - 3 * 1 * 1 + 5 * 8 ) * 8 / 6 / 6 * ( 6 / 2 * 2 / 8 / 9 ) / 7 / 8 + 8 * 5 / ( 9 ) * 3 / 6 - ( 6 - 1 * 4 )	1 12 1 9 7 1 2 3 4 1 2 5 6 8 10 11 1 2 13 14 3 1 2 4 15 16 17 18 19 23 1 2 3 10 8 1 5 1 2 3 4 6 7 1 2 9 11 12 13 14 15 16 17 18 9 1 2 3 4 5 6 7 8 10 19 20 21 22 24 25 1 2 3 4 1 2 5 6 7 8 26 27 4 1 3 1 2 5	27	0
( 3 / 3 * 7 * 4 ) / 4 * 2 * ( 6 ) / 9 - 8 * ( 6 + 2 - 5 * 1 + 4 ) * 5	7 1 2 3 4 5 6 8 9 10 11 12 13 14 1 2 15 16 17 18 1 9 7 1 2 3 4 1 2 5 6 8 10 11	18	0
6 * ( 4 * 7 + 9 + 6 * 3 ) / 5	1 9 7 1 2 3 4 5 6 1 2 8 10 11	11	0
5 / 2 + 2 - 8 * 9 * 2 * 1 * ( 1 * 3 / 4 / 7 ) - 1 + ( 5 ) / 4	1 2 3 4 5 10 1 2 3 4 5 6 7 9 7 1 2 3 4 5 6 8 11 12 13 14 1 2 3 4	14	1
( 8 / 9 + 1 ) / ( 7 ) * 6 * 3 + ( 6 ) / ( 6 / 4 )	5 1 2 3 4 6 7 8 1 2 9 10 11 12 13 14 1 2 3 5 3 1 2 4	14	6
6 - ( 7 - 8 ) - 7 + 1 / 3 * ( 3 / 5 ) * 7 / ( 5 )	1 5 3 1 2 4 6 7 8 10 1 2 3 5 3 1 2 4 6 7 8 9 1 2	10	1
( 1 * 8 + 4 ) * ( 6 + 9 / 5 ) / 9 - ( 6 )	5 1 2 3 4 6 7 8 4 1 3 1 2 5 9 10 11 12 1 2	12	4
( 2 ) - 3 * ( 3 - 3 * 8 + 4 * 7 / 9 * 4 * 5 * 4 )	1 2 3 15 1 14 12 1 3 1 2 4 11 1 2 3 4 5 6 7 8 9 10 13	15	5
( 2 / 7 / 3 * 9 * 6 / 4 * 6 * 9 ) * ( 4 - 9 + 8 ) / 2 / 4 / 6 + 7 * ( 7 / 6 * 5 / 7 )	15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 5 1 2 3 4 6 19 20 21 22 23 24 25 26 1 9 7 1 2 3 4 5 6 8	26	5
( 3 + 2 * 5 / 3 ) / 5 - 1 / ( 4 * 2 ) * ( 1 / 9 )	6 1 5 1 2 3 4 7 8 9 10 11 1 5 3 1 2 4 6 7 3 1 2 4	11	2
5 / ( 5 ) * ( 7 + 7 + 3 ) / 3	1 3 1 2 4 7 5 1 2 3 4 6 8 9	9	0
4 + 9 / 1 / ( 8 * 3 )	1 6 1 2 3 5 3 1 2 4	6	4
( 5 - 9 / 5 * 8 * 5 / 8 / 6 * 9 * 6 + 6 - 8 * 2 / 5 - 9 * 1 ) / 8 / 1	22 1 15 1 2 3 4 5 6 7 8 9 10 11 12 13 14 16 17 18 19 1 2 3 4 20 21 1 2 23 24 25 26 27	27	0
( 7 * 4 ) / 3 / ( 5 + 2 - 4 * 3 - 5 * 6 / 9 - 1 ) / 6 - ( 5 * 4 / 2 * 2 )	3 1 2 4 5 6 7 11 9 1 2 3 4 1 2 5 6 1 2 3 4 7 8 10 12 13 14 15 7 1 2 3 4 5 6 8	15	2
( 7 ) * ( 8 + 8 )	1 2 3 5 3 1 2 4	5	2
8 / 1 / ( 5 / 8 - 6 + 1 + 4 * 6 ) - 8 / 1 / 9	1 2 3 11 9 1 2 3 4 5 6 7 8 1 2 10 12 13 1 2 3 4	13	0
1 / 5 * ( 9 / 8 + 9 / 3 )	1 2 3 7 5 1 2 3 4 1 2 6	7	1
3 / 4 + 4 - 8 + 9 + ( 6 + 3 - 2 / 5 ) * ( 6 + 4 ) + 7	1 2 3 4 5 6 7 8 9 10 5 1 2 3 4 1 2 6 7 8 3 1 2 4 11 12	12	5
5 / ( 8 * 5 / 6 * 4 - 2 / 7 ) + ( 8 * 6 ) / 7	1 11 9 1 2 3 4 5 6 7 8 1 2 10 12 13 3 1 2 4 5 6	13	6
( 2 ) - ( 1 / 3 + 2 * 5 )	1 2 3 7 5 1 2 3 4 1 2 6	7	1
( 1 / 6 / 7 ) / ( 5 + 1 )	5 1 2 3 4 6 7 8 3 1 2 4	8	1
7 / ( 8 + 9 - 1 / 7 + 7 / 6 - 1 * 8 - 7 - 7 ) / 1 / 8 * ( 6 - 9 ) - 8	1 15 13 1 2 3 4 1 2 5 6 1 2 7 8 1 2 9 10 11 12 14 16 17 18 19 20 21 3 1 2 4 22 23	23	2
4 - 8 / ( 9 - 6 ) - 7 / 7 - 8 / 8	1 6 1 5 3 1 2 4 7 8 1 2 9 10 1 2	10	2
5 * ( 6 * 9 - 7 ) - ( 4 - 3 * 5 / 5 + 7 - 6 - 7 ) * 4 - 8 - ( 6 ) - 9 * ( 7 ) * ( 1 ) + ( 7 ) * 3 - ( 3 * 5 * 1 ) * ( 7 / 9 + 3 + 7 + 7 / 5 ) * 4 / ( 7 ) + 3	1 7 5 1 2 3 4 6 8 16 12 1 5 1 2 3 4 6 7 8 9 10 11 13 14 15 17 18 19 20 1 2 21 22 1 3 1 2 4 5 1 2 23 24 1 2 3 4 25 26 5 1 2 3 4 6 7 11 9 1 2 3 4 5 6 7 8 1 2 10 12 13 14 15 1 2 27 28	28	0
( 6 / 6 - 5 * 7 / 1 * 9 * 3 ) / 4	10 1 2 3 9 1 2 3 4 5 6 7 8 11 12 13	13	0
3 / 7 * 3 + 8 / ( 5 / 4 * 7 ) - 4 * 4 / ( 8 )	1 2 3 4 5 8 1 7 5 1 2 3 4 6 9 10 1 2 3 4 1 2	10	4
( 3 ) - ( 8 - 9 / 4 * 1 / 5 ) / 2 * 5 + 8 + 3	1 2 3 14 8 1 7 1 2 3 4 5 6 9 10 11 12 13 15 16 17 18	18	9
( 8 ) * ( 1 ) + ( 3 ) / 8 / ( 8 * 1 * 5 + 9 + 2 ) + 4 * ( 5 * 5 / 2 / 8 / 1 )	1 2 3 4 1 2 5 12 1 2 3 4 5 11 9 1 2 3 4 5 6 7 8 10 13 14 1 11 9 1 2 3 4 5 6 7 8 10	14	8
( 1 + 5 * 2 ) / ( 7 - 3 ) + ( 9 * 1 ) / 9	4 1 3 1 2 5 6 7 3 1 2 4 8 9 3 1 2 4 5 6	9	1
( 2 * 3 ) * ( 7 - 9 + 9 * 1 * 4 )	3 1 2 4 5 8 6 1 2 3 5 1 2 3 4 7	8	4
( 2 - 4 * 8 * 9 ) / ( 2 )	6 1 5 1 2 3 4 7 8 9 1 2	9	0
( 7 * 5 * 9 / 4 - 3 / 6 + 8 - 4 - 5 ) * ( 4 - 3 * 9 + 1 * 6 + 7 ) / 8 + 1 / 8	15 1 2 3 4 5 6 7 8 1 2 9 10 11 12 13 14 16 17 18 8 1 3 1 2 4 5 1 2 6 7 9 19 20 21 22 1 2	22	1
6 / 3 / ( 1 ) - ( 7 * 8 * 5 + 6 / 5 / 3 ) + ( 9 / 8 * 8 )	1 2 3 4 1 2 5 9 7 1 2 3 4 5 6 1 2 3 4 8 10 11 5 1 2 3 4 6	11	7
( 7 * 4 + 3 * 1 * 4 / 8 ) * 6 / ( 6 * 2 - 3 * 3 ) / ( 2 + 1 / 9 )	8 1 2 3 7 1 2 3 4 5 6 9 10 11 12 13 5 1 2 3 4 1 2 6 14 15 4 1 3 1 2 5	15	0
8 / ( 2 + 7 / 4 + 8 ) + ( 8 - 6 * 5 / 7 )	1 8 6 1 3 1 2 4 5 7 9 10 6 1 5 1 2 3 4 7	10	0
( 4 / 4 / 2 / 5 / 6 * 6 / 2 * 7 * 4 ) + ( 4 - 8 * 6 * 3 / 2 ) / 1 + ( 7 + 7 / 7 / 3 + 5 + 8 ) / ( 4 ) + 4 * 1 + ( 4 ) / ( 4 + 6 + 1 + 7 * 2 )	17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 20 8 1 7 1 2 3 4 5 6 9 10 11 21 22 10 1 5 1 2 3 4 6 7 8 9 11 12 13 1 2 23 24 1 2 25 26 1 2 3 9 7 1 2 3 4 5 6 1 2 8	26	8
( 7 ) * ( 5 - 7 * 2 / 5 - 4 / 5 + 2 - 4 * 2 - 8 ) / ( 7 ) * ( 3 / 7 * 4 - 7 ) / ( 9 ) * 2 / 6 / 7 * 4	1 2 3 16 14 1 5 1 2 3 4 6 7 1 2 8 9 10 11 1 2 12 13 15 17 18 1 2 19 20 7 1 2 3 4 5 6 8 21 22 1 2 23 24 25 26 27 28 29 30	30	0
5 + ( 1 + 5 ) / ( 2 - 1 / 1 * 3 ) + ( 1 ) + 3 / 9	1 9 3 1 2 4 5 8 6 1 5 1 2 3 4 7 10 11 1 2 12 13 1 2	13	9
2 / ( 9 + 7 ) * ( 9 * 7 / 8 + 2 - 7 - 3 * 1 * 4 - 1 / 8 / 1 + 8 - 5 ) * 7	1 5 3 1 2 4 6 19 17 1 2 3 4 5 6 7 8 9 10 1 2 3 4 11 12 1 2 3 4 13 14 15 16 18 20 21	21	6
2 + 3 / 7 + ( 8 / 2 + 8 - 7 + 8 * 6 - 5 ) + 9 + 7 * 1 + ( 1 + 6 ) * 2	1 3 1 2 4 13 11 1 2 3 4 5 6 7 8 1 2 9 10 12 14 15 16 17 1 2 18 19 3 1 2 4 5 6	19	9
7 * ( 4 * 9 ) + ( 6 + 8 ) / ( 2 )	1 5 3 1 2 4 6 7 3 1 2 4 5 6 1 2	7	2
5 * ( 9 ) + 8 / 1 * 9 + 7 / 2 * ( 7 - 5 + 6 + 6 / 5 * 1 * 3 - 7 * 3 ) * 1 * 2 / 9 / 8 * ( 6 )	1 3 1 2 4 5 1 2 3 4 6 23 1 2 3 12 10 1 2 3 4 5 7 1 2 3 4 5 6 8 9 1 2 11 13 14 15 16 17 18 19 20 21 22 1 2	23	5
( 2 ) * 4 + ( 7 - 5 / 5 * 4 / 6 ) - ( 7 ) * 6 / ( 4 ) / 8 + ( 4 ) - ( 6 / 6 )	1 2 3 4 5 10 8 1 7 1 2 3 4 5 6 9 11 12 1 2 3 4 5 6 1 2 7 8 13 14 1 2 15 16 3 1 2 4	16	7
( 2 ) * ( 2 / 6 * 8 * 3 + 7 * 2 ) * ( 3 / 9 * 1 / 1 + 1 + 2 / 2 - 1 + 5 / 4 - 6 ) - 6	1 2 3 11 9 1 2 3 4 5 6 7 8 1 2 10 12 19 17 1 2 3 4 5 6 7 8 9 10 1 2 11 12 13 14 1 2 15 16 18 20 21	21	4
6 * ( 8 * 6 ) / ( 1 / 7 - 5 + 4 * 6 * 4 ) - ( 5 ) * ( 3 + 9 )	1 5 3 1 2 4 6 9 7 1 2 3 4 5 6 1 2 3 4 8 10 11 1 2 3 5 3 1 2 4	11	0
8 - 4 * ( 2 - 5 - 9 + 9 * 1 + 2 - 3 * 2 / 1 * 3 ) * 2	1 16 1 13 11 1 2 3 4 5 6 1 2 7 8 9 10 1 2 3 4 5 6 12 14 15	16	6
3 - 8 / ( 4 + 9 )	1 6 1 5 3 1 2 4	6	1
3 * ( 8 + 5 * 3 * 3 / 3 )	1 10 8 1 7 1 2 3 4 5 6 9	10	0
5 - ( 1 / 1 * 1 + 6 / 9 * 8 - 3 + 4 ) - 4 - 7 + ( 1 * 2 ) * 9	1 13 11 1 2 3 4 5 6 1 2 3 4 7 8 9 10 12 14 15 16 17 18 19 3 1 2 4 5 6	19	3
4 / ( 9 - 3 )	1 5 3 1 2 4	5	4
( 3 ) / ( 5 ) / ( 1 + 5 ) / 4 * 4 * ( 4 - 8 ) * ( 9 - 5 * 3 )	1 2 3 4 1 2 5 6 3 1 2 4 7 8 9 10 11 12 3 1 2 4 13 14 4 1 3 1 2 5	14	8
( 9 ) / ( 8 / 3 )	1 2 3 5 3 1 2 4	5	1
3 * 8 - ( 8 + 6 * 3 * 8 / 3 * 7 ) / ( 1 / 4 )	1 2 3 14 10 1 9 1 2 3 4 5 6 7 8 11 12 13 3 1 2 4	14	4
1 - 2 * ( 1 ) / 7 * ( 9 + 3 )	1 8 1 3 1 2 4 5 6 7 3 1 2 4	8	7
6 - ( 6 * 6 - 3 / 2 + 8 * 7 * 9 - 6 + 1 ) + 8 * ( 3 / 7 )	1 13 11 1 2 3 4 1 2 5 6 1 2 3 4 7 8 9 10 12 14 15 1 5 3 1 2 4	15	6
2 + ( 2 ) * ( 4 / 5 / 1 - 5 ) / 3 * 7	1 14 1 2 3 9 7 1 2 3 4 5 6 8 10 11 12 13	14	2
9 / ( 3 ) * 3 + ( 3 - 2 ) * ( 4 / 3 * 9 * 7 * 1 / 4 * 3 + 4 - 4 - 5 / 5 * 5 * 5 - 4 ) + ( 9 ) - 3	1 3 1 2 4 5 6 24 3 1 2 4 5 23 21 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 1 2 3 4 5 6 19 20 22 25 26 1 2 27 28	28	1
( 4 ) * 7 * 8 - 8 / 3 + 9 * 7 + 1 / ( 1 - 6 ) - 2 / 1 * 5	1 2 3 4 5 6 7 8 1 2 9 10 1 2 11 12 1 5 3 1 2 4 13 14 1 2 3 4	14	6
( 2 - 1 ) / 9	3 1 2 4 5 6	6	1
( 6 ) / 9 - ( 2 - 4 / 7 + 1 * 8 - 2 * 3 - 6 ) + ( 5 - 8 ) * 8 / 1 / 3	1 2 3 4 5 12 10 1 3 1 2 4 5 1 2 6 7 1 2 8 9 11 13 14 3 1 2 4 5 6 7 8 9 10	14	2
( 1 / 4 / 1 / 7 / 8 + 4 ) / ( 8 + 5 ) - ( 4 * 4 + 3 + 8 - 7 - 7 ) - ( 5 ) / 2	11 1 2 3 4 5 6 7 8 9 10 12 13 14 3 1 2 4 15 16 11 1 2 3 4 5 6 7 8 9 10 12 17 18 1 2 3 4	18	7
2 / 6 * 8 / ( 7 * 2 - 5 / 3 / 5 / 5 / 5 )	1 2 3 4 5 12 10 1 2 3 9 1 2 3 4 5 6 7 8 11	12	0
6 - ( 6 * 2 / 2 / 7 - 2 / 5 / 2 ) / 9 * 9 - 1 / 1 / 4	1 15 9 1 2 3 4 5 6 7 8 1 2 3 4 10 11 12 13 14 16 17 1 2 3 4	17	6
( 5 / 9 - 1 + 7 * 5 * 2 + 4 ) / ( 2 - 4 + 5 * 2 * 5 / 9 + 2 - 7 / 7 * 7 * 2 - 6 + 3 ) - ( 2 * 7 - 3 ) - ( 7 / 7 ) / ( 6 + 9 + 9 - 5 ) - 4 - ( 5 - 8 ) + 2 / ( 2 * 8 )	9 1 2 3 4 5 6 1 2 3 4 7 8 10 11 18 16 1 2 3 7 1 2 3 4 5 6 8 9 10 11 1 2 3 4 5 6 12 13 14 15 17 19 20 5 1 2 3 4 6 21 22 3 1 2 4 5 9 7 1 2 3 4 5 6 8 23 24 25 26 3 1 2 4 27 28 1 5 3 1 2 4	28	1
1 - ( 8 - 2 )	1 5 3 1 2 4	5	5
( 8 ) / ( 4 * 6 + 1 * 5 * 7 / 7 / 4 - 9 / 5 ) * 6 * 9 / 1 * 5 + 9 + ( 6 + 9 )	1 2 3 14 12 1 2 3 9 1 2 3 4 5 6 7 8 10 11 1 2 13 15 16 17 18 19 20 21 22 23 24 25 26 3 1 2 4	26	4
( 2 ) - ( 6 - 9 / 1 ) * 8	1 2 3 8 4 1 3 1 2 5 6 7	8	4
( 1 / 9 ) - ( 1 - 1 / 1 - 6 + 9 ) - ( 9 + 5 ) / ( 3 - 6 / 5 * 8 + 2 * 5 / 2 / 8 + 7 / 4 / 6 / 7 + 3 / 7 * 4 + 5 * 9 / 2 + 2 * 6 / 4 - 4 - 8 * 2 ) / ( 2 - 3 * 4 / 2 ) / 3	3 1 2 4 5 10 8 1 3 1 2 4 5 6 7 9 11 27 3 1 2 4 5 22 20 1 5 1 2 3 4 6 7 1 2 3 4 5 6 8 9 1 2 3 4 5 6 10 11 1 2 3 4 12 13 1 2 3 4 14 15 1 2 3 4 16 17 18 19 1 2 21 23 24 6 1 5 1 2 3 4 7 25 26	27	6
( 2 / 7 * 1 ) / ( 4 / 8 * 3 - 8 / 4 * 7 / 3 / 8 )	5 1 2 3 4 6 7 12 10 1 2 3 4 5 9 1 2 3 4 5 6 7 8 11	12	0
2 - 8 / ( 1 / 2 ) + ( 3 - 1 + 3 + 9 - 6 / 7 ) * 1 / 5 + ( 8 + 7 * 7 / 7 + 5 / 3 )	1 6 1 5 3 1 2 4 7 15 9 1 2 3 4 5 6 7 8 1 2 10 11 12 13 14 16 17 8 1 5 1 2 3 4 6 7 1 2 9	17	7
2 * 5 / ( 4 * 6 )	1 2 3 5 3 1 2 4	5	0
4 + ( 6 ) + ( 9 - 4 ) / 4	1 3 1 2 4 7 3 1 2 4 5 6	7	1
9 * 5 - 7 / 4 / 4 * ( 6 - 1 )	1 2 3 7 1 2 3 4 5 6 3 1 2 4	7	0
( 7 + 6 ) / 7 + ( 8 / 9 ) - ( 4 * 6 / 3 / 4 * 6 ) / 6 - 7 / ( 8 + 9 + 8 / 6 * 6 * 5 * 3 / 5 / 7 )	3 1 2 4 5 6 7 8 3 1 2 4 9 13 9 1 2 3 4 5 6 7 8 10 11 12 14 17 1 16 14 1 2 3 13 1 2 3 4 5 6 7 8 9 10 11 12 15	17	1
( 3 + 9 ) + ( 6 - 7 / 1 ) * ( 6 ) - ( 1 / 4 / 9 ) * 4 - 3 / 4 / 4	3 1 2 4 5 8 4 1 3 1 2 5 6 7 1 2 9 10 5 1 2 3 4 6 7 8 11 12 1 2 3 4	12	1
( 6 / 7 / 2 / 3 / 2 * 3 / 7 * 1 / 8 - 8 ) / ( 4 ) * ( 9 + 4 / 2 ) * 8	19 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 20 21 22 1 2 23 24 4 1 3 1 2 5 25 26	26	4
4 * ( 5 - 4 / 1 )	1 6 4 1 3 1 2 5	6	0
7 * ( 8 - 4 - 3 * 5 - 2 ) * ( 6 / 5 / 9 )	1 9 7 1 2 3 4 1 2 5 6 8 10 11 5 1 2 3 4 6	11	9
9 / ( 3 / 7 ) * 1 * 3	1 5 3 1 2 4 6 7 8 9	9	0
2 * 1 - ( 8 * 4 + 2 - 9 ) / ( 2 - 9 )	1 2 3 11 7 1 2 3 4 5 6 8 9 10 3 1 2 4	11	0
( 6 ) + ( 9 * 2 * 5 / 7 / 2 * 4 / 3 - 3 + 2 ) * 7 * ( 9 - 1 - 5 / 4 - 5 * 1 * 2 + 4 ) / 3 / 4 + ( 7 )	1 2 3 27 17 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 20 21 22 9 1 2 3 4 1 2 5 6 1 2 3 4 7 8 10 23 24 25 26 28 29 1 2	29	3
8 / 5 * 5 * ( 1 - 6 * 3 * 2 + 8 / 2 ) + 9	1 2 3 4 5 10 8 1 5 1 2 3 4 6 7 1 2 9 11 12	12	4
4 * ( 6 * 3 * 3 - 9 * 2 / 6 - 7 - 2 * 6 - 2 ) * 4 * 1	1 15 13 1 2 3 4 5 6 1 2 3 4 7 8 9 10 1 2 11 12 14 16 17 18 19	19	6
3 * ( 8 / 2 / 2 / 3 * 7 - 1 ) / ( 9 + 8 )	1 13 11 1 2 3 4 5 6 7 8 9 10 12 14 15 3 1 2 4	15	0
( 3 / 5 * 8 ) - ( 5 / 5 / 3 - 9 + 1 - 9 + 4 ) / 8 - ( 6 / 4 ) + ( 8 * 6 * 7 / 9 * 9 / 1 - 6 ) + 1 - 2 - 9 * ( 1 * 6 - 5 * 2 ) / 7 - ( 8 / 3 )	5 1 2 3 4 6 7 17 13 1 2 3 4 5 6 7 8 9 10 11 12 14 15 16 18 19 3 1 2 4 20 21 13 1 2 3 4 5 6 7 8 9 10 11 12 14 22 23 24 25 26 27 1 7 5 1 2 3 4 1 2 6 8 9 28 29 3 1 2 4	29	2
( 1 - 3 ) * 1 / ( 7 / 8 )	3 1 2 4 5 6 7 8 3 1 2 4	8	1
1 / ( 3 - 6 )	1 5 3 1 2 4	5	1
8 / 2 - ( 7 / 3 / 5 - 2 / 3 * 2 )	1 2 3 9 7 1 2 3 4 5 6 1 2 3 4 8	9	3
7 - ( 4 ) * ( 8 / 2 - 4 / 6 ) * ( 4 ) / 6 * ( 9 ) / 1 / 4	1 18 1 2 3 7 5 1 2 3 4 1 2 6 8 9 1 2 10 11 12 13 1 2 14 15 16 17	18	7
6 * ( 9 * 5 / 7 - 1 / 5 - 9 * 6 ) + 1	1 11 9 1 2 3 4 5 6 1 2 7 8 1 2 10 12 13	13	1
( 3 - 9 ) + 4 * ( 5 - 5 - 5 )	3 1 2 4 5 8 1 7 5 1 2 3 4 6	8	4
( 7 - 2 ) / ( 2 )	3 1 2 4 5 6 1 2	6	1
( 3 - 1 + 3 ) - ( 8 ) + ( 5 / 8 * 3 - 1 - 8 / 6 / 2 ) / 6 / 6	5 1 2 3 4 6 7 8 1 2 9 15 9 1 2 3 4 5 6 7 8 1 2 3 4 10 11 12 13 14	15	1
6 * 9 * ( 2 - 7 )	1 2 3 5 3 1 2 4	5	0
( 4 * 1 - 3 + 9 / 9 ) + ( 2 - 6 * 4 ) * ( 2 / 8 - 8 - 8 * 3 * 4 / 5 / 5 - 3 - 9 * 5 )	7 1 2 3 4 5 6 1 2 8 9 17 4 1 3 1 2 5 6 16 14 1 2 3 4 5 9 1 2 3 4 5 6 7 8 10 11 12 13 1 2 15	17	1
8 / ( 8 * 7 - 6 * 3 + 8 * 6 ) * 5 - ( 4 )	1 9 7 1 2 3 4 1 2 5 6 1 2 8 10 11 12 13 1 2	13	6
9 / ( 5 / 4 ) / ( 5 * 7 / 6 + 8 / 9 )	1 5 3 1 2 4 6 9 7 1 2 3 4 5 6 1 2 8	9	0
7 - 4 - 9 - ( 1 - 9 / 5 / 2 * 7 ) / ( 4 + 2 )	1 2 3 4 5 12 8 1 7 1 2 3 4 5 6 9 10 11 3 1 2 4	12	3
( 6 / 8 ) * ( 8 ) / 5 + ( 2 * 6 + 7 / 2 - 8 / 1 / 3 * 8 )	3 1 2 4 5 6 1 2 7 8 9 10 8 1 2 3 4 1 2 5 7 1 2 3 4 5 6 9	10	6
( 6 * 2 + 4 / 2 - 7 ) / 5 * 5 * ( 8 ) * 3 * 7 * ( 7 ) / ( 9 ) / 7 * ( 2 * 1 * 2 )	7 1 2 3 4 1 2 5 6 8 9 10 11 12 13 14 1 2 15 16 17 18 19 20 1 2 21 22 1 2 23 24 25 26 5 1 2 3 4 6	26	0
( 8 / 7 * 7 - 1 ) + 1 / ( 6 - 7 ) / 2 / ( 5 + 6 + 6 ) + ( 7 / 4 ) - 5 * ( 1 ) + 5 - 7	7 1 2 3 4 5 6 8 9 10 1 5 3 1 2 4 6 7 8 9 5 1 2 3 4 6 11 12 3 1 2 4 13 14 1 3 1 2 15 16 17 18	18	3
2 / 3 / ( 7 * 3 + 4 * 6 ) * ( 5 - 8 / 1 / 5 )	1 2 3 7 5 1 2 3 4 1 2 6 8 9 6 1 5 1 2 3 4 7	9	0
( 4 - 5 * 4 * 9 - 1 / 2 - 5 + 7 + 1 ) * 4	14 1 5 1 2 3 4 6 7 1 2 8 9 10 11 12 13 15 16 17	17	4
( 1 - 8 ) / 4 + ( 8 * 7 ) / 2 / 3 * ( 6 )	3 1 2 4 5 6 7 11 3 1 2 4 5 6 7 8 9 10 1 2	11	3
( 3 - 5 / 2 ) / 6	4 1 3 1 2 5 6 7	7	2
( 6 - 9 ) + ( 2 ) + 6 * ( 2 / 3 / 5 / 5 * 2 )	3 1 2 4 5 6 1 2 7 12 1 11 9 1 2 3 4 5 6 7 8 10	12	3
( 9 ) * 8 / 7 / ( 9 * 8 + 9 - 1 + 5 + 3 * 4 * 2 / 4 / 7 ) * 8 - ( 9 / 4 / 4 / 9 ) - 3 - ( 2 ) / 8 * 7 * 4 / 5 + 7 * 1	1 2 3 4 5 6 7 13 11 1 2 3 4 5 6 7 8 9 10 1 2 3 4 5 6 7 8 12 14 15 16 17 7 1 2 3 4 5 6 8 18 19 20 21 1 2 3 4 5 6 7 8 9 10 22 23 1 2	23	8
( 1 * 6 / 4 / 3 / 8 / 2 - 7 * 6 * 7 + 8 / 8 - 7 + 7 * 1 ) - ( 9 - 8 ) / ( 6 * 7 * 1 + 5 ) * 4 * 9 + 9	19 1 2 3 4 5 6 7 8 9 10 11 12 1 2 3 4 13 14 1 2 15 16 17 18 1 2 20 21 22 3 1 2 4 5 9 7 1 2 3 4 5 6 8 10 11 12 13 23 24	24	9
9 - 2 * ( 2 + 9 / 4 ) / 8 - 6 * ( 5 )	1 9 1 6 4 1 3 1 2 5 7 8 10 11 1 3 1 2	11	3
2 / ( 2 * 1 * 8 - 3 ) / 5	1 9 7 1 2 3 4 5 6 8 10 11	11	2
6 / 7 / ( 2 * 8 ) * ( 2 / 9 + 3 )	1 2 3 5 3 1 2 4 6 7 5 1 2 3 4 6	7	0
( 5 * 2 - 1 / 8 * 2 ) / ( 7 ) * ( 9 ) / 4	6 1 2 3 5 1 2 3 4 7 8 9 1 2 10 11 1 2 12 13	13	1
7 - 8 - 5 * ( 7 - 6 )	1 2 3 6 1 5 3 1 2 4	6	4
3 * ( 3 - 7 + 6 ) / 3 / 6 / 1	1 7 5 1 2 3 4 6 8 9 10 11 12 13	13	0
