9 / ( 9 - 8 ) - 2 * 9	1 5 3 1 2 4 6 7 1 2	7	3
1 / 1	1 2	2	1
9 - ( 9 / ( ( 8 + ( 4 + 3 / 5 ) - 1 ) ) + 4 / 3 + 7 ) - ( 2 / ( 2 / 9 ) - ( ( 9 ) * 6 * ( 2 ) + 9 + 8 - 8 ) * ( ( 9 * ( 7 / 9 + ( 8 ) ) * ( 2 / 9 ) ) / 2 ) ) / 9 - 7	1 20 18 1 13 11 9 1 6 4 1 3 1 2 5 7 8 10 12 14 15 1 2 16 17 19 21 22 18 1 5 3 1 2 4 6 17 13 1 2 3 4 5 6 1 2 7 8 9 10 11 12 14 15 16 14 10 1 7 5 1 2 3 4 1 2 6 8 9 3 1 2 4 11 12 13 15 19 20 21 23 24	24	1
5 / ( 2 ) + 2	1 3 1 2 4 5	5	3
2 + 3	1 2	2	5
( 2 - 7 * ( 2 ) / ( 5 / 8 ) * 4 )	9 1 8 1 3 1 2 4 5 3 1 2 4 6 7 10	10	6
( 8 )	1 2	2	8
8 / ( 1 )	1 3 1 2	3	1
2 * ( 6 )	1 3 1 2	3	2
( 5 / 5 / 6 + ( ( 2 / 5 ) ) )	8 1 2 3 4 5 7 5 3 1 2 4 6 9	9	3
7 / 2 * ( ( 7 ) ) / ( 1 ) / 8 * ( 1 * 8 )	1 2 3 5 3 1 2 4 6 7 1 2 8 9 10 11 3 1 2 4	11	8
8 + 3 / 9	1 3 1 2	3	1
6 - 1 / 4	1 3 1 2	3	5
7 + ( 5 ) - 7	1 3 1 2 4 5	5	5
( ( 2 + ( 2 - 5 * 1 ) / 2 * ( 2 ) ) )	13 11 1 10 4 1 3 1 2 5 6 7 8 9 1 2 12 14	14	4
( 4 ) - ( 6 / 1 )	1 2 3 5 3 1 2 4	5	3
( 7 ) / ( 2 - 6 - ( 9 ) )	1 2 3 7 5 1 2 3 4 1 2 6	7	1
( 3 )	1 2	2	3
2 + ( 5 ) + ( 4 + 5 )	1 3 1 2 4 5 3 1 2 4	5	6
( ( 1 ) - 7 ) - 4	5 1 2 3 4 6 7 8	8	1
( 7 * 4 * 2 )	5 1 2 3 4 6	6	6
5 * 8 * 3	1 2 3 4	4	3
4 * 7 / 7	1 2 3 4	4	1
1 / 1 * 3	1 2 3 4	4	3
2 * ( ( 1 * 5 ) / ( 9 + 2 ) ) / 5	1 9 7 3 1 2 4 5 6 3 1 2 4 8 10 11	11	2
( 2 )	1 2	2	2
3 + 4	1 2	2	7
( ( 1 ) - 7 - 4 ) + 9 * ( 1 )	7 1 2 3 4 5 6 8 9 10 1 3 1 2	10	1
1 * ( 2 )	1 3 1 2	3	2
( 5 ) * ( 4 - 4 + 7 )	1 2 3 7 5 1 2 3 4 6	7	1
1 / ( 6 )	1 3 1 2	3	1
3 / 1	1 2	2	1
( 5 - 4 ) + ( 9 + 7 * 2 * 5 ) * 2 / 9	3 1 2 4 5 12 6 1 5 1 2 3 4 7 8 9 10 11	12	3
9 - 1	1 2	2	8
4 / ( 3 )	1 3 1 2	3	1
7 + ( 8 )	1 3 1 2	3	5
9 - 7	1 2	2	2
6 - 1 / 6	1 3 1 2	3	5
( 6 * ( 8 * 5 ) / 2 * 6 * 9 / 4 * 3 )	16 1 5 3 1 2 4 6 7 8 9 10 11 12 13 14 15 17	17	3
( 9 )	1 2	2	9
3 * 4 / 6 + 5 + 3 + 5	1 2 3 4 5 6 7 8 9 10	10	6
7 * ( 1 + 3 ) / 7	1 5 3 1 2 4 6 7	7	1
4 + 6 * 5 * 4 - 6 * ( ( ( 8 ) / 3 - 3 ) )	1 5 1 2 3 4 6 12 1 11 9 7 1 2 3 4 5 6 8 10	12	4
( ( 5 ) )	3 1 2 4	4	5
2 - ( 6 ) / 5	1 5 1 2 3 4	5	1
3 - 4 * 1 - ( 7 * 2 )	1 3 1 2 4 5 3 1 2 4	5	5
3 / ( ( 3 ) )	1 5 3 1 2 4	5	1
5 / 1	1 2	2	1
7 - ( ( 6 ) ) / 8	1 7 3 1 2 4 5 6	7	1
( 2 )	1 2	2	2
7 + ( 9 / 1 )	1 5 3 1 2 4	5	8
( 8 * 8 + 9 + ( ( 7 ) ) / 7 * 6 / 1 + ( 6 ) )	14 1 2 3 4 5 11 3 1 2 4 5 6 7 8 9 10 12 13 1 2 15	15	1
7 - ( 2 / 6 - ( 7 ) ) / 5	1 9 5 1 2 3 4 1 2 6 7 8	9	6
7 + 8 / 1	1 3 1 2	3	8
3 * ( ( ( 3 ) ) )	1 7 5 3 1 2 4 6	7	9
2 - 7 - 4 * 9 + 7 * ( 8 * 8 * 6 ) * 1 + ( ( 9 / ( ( 9 ) ) ) - ( ( 4 ) - 2 / ( 2 - 3 ) / 3 + 5 - 1 ) ) + ( 7 ) * 5 * 5 / 9 / 1	1 2 3 4 1 2 5 10 1 7 5 1 2 3 4 6 8 9 11 18 16 6 1 5 3 1 2 4 7 8 15 13 1 2 3 8 1 5 3 1 2 4 6 7 9 10 11 12 14 17 19 20 1 2 3 4 5 6 7 8 9 10	20	3
3 + ( 7 ) / ( 3 - ( 5 / 1 / 2 / 6 ) - 1 ) + 4	1 15 1 2 3 14 12 1 9 7 1 2 3 4 5 6 8 10 11 13 16 17	17	8
6 + 6	1 2	2	2
2 - 2	1 2	2	1
( 2 / 5 + ( 7 * 3 + 3 ) * 1 / ( 2 + 7 * 7 ) )	12 1 2 3 11 5 1 2 3 4 6 7 8 9 10 4 1 3 1 2 5 13	13	3
( 4 / 2 / 3 * ( 1 ) * 4 ) / 4 * 4	9 1 2 3 4 5 6 1 2 7 8 10 11 12 13 14	14	4
9 * 7 / 7 + 8 + 2 / ( 1 - ( 8 ) - ( ( 7 ) ) ) * ( 6 * 6 )	1 2 3 4 5 6 7 11 1 8 6 1 3 1 2 4 5 3 1 2 4 7 9 10 3 1 2 4	11	3
2 * 7	1 2	2	4
8 + 2	1 2	2	1
( 8 * 2 / 6 / ( 4 + 9 ) + 5 ) / ( ( ( 5 ) * 2 * 7 ) - ( ( 5 / ( 2 ) / 5 - 6 ) ) + ( ( 7 ) * ( 6 ) * 2 / 5 + ( 5 ) / 5 ) )	9 1 2 3 4 5 6 3 1 2 4 7 8 10 11 17 15 7 1 2 3 4 5 6 8 9 12 10 8 1 3 1 2 4 5 6 7 9 11 13 14 11 1 2 3 4 1 2 5 6 7 8 9 10 1 2 3 4 12 16	17	6
7 * 7 + ( ( 5 - ( 5 - 9 ) / 5 ) - 5 ) - ( 5 - 7 ) * 7 - 2 - ( ( 5 * 9 ) ) / 5 / ( 4 / ( 9 ) * 8 )	1 2 3 14 12 8 1 7 3 1 2 4 5 6 9 10 11 13 15 16 3 1 2 4 5 6 17 18 19 20 5 3 1 2 4 6 7 8 9 10 6 1 3 1 2 4 5 7	20	1
8 / ( 5 )	1 3 1 2	3	3
7 * 9	1 2	2	3
9 / 7	1 2	2	2
7 / ( 5 * 6 / 7 ) - 6 * 8 * ( ( ( 3 * ( 4 ) / ( 6 ) ) ) + 7 / ( 8 ) ) / ( ( 5 + 8 ) ) / ( 7 / 7 / ( 4 ) )	1 7 5 1 2 3 4 6 8 19 1 2 3 14 12 8 6 1 3 1 2 4 5 1 2 7 9 10 11 1 3 1 2 13 15 16 5 3 1 2 4 6 17 18 5 1 2 3 4 1 2 6	19	1
( ( 7 / ( 5 + 4 ) - 5 / 1 ) - 5 - 2 )	14 8 1 5 3 1 2 4 6 7 1 2 9 10 11 12 13 15	15	9
( ( 6 ) ) / 2 / 6	3 1 2 4 5 6 7 8	8	1
9 + 6	1 2	2	5
8 * ( 5 )	1 3 1 2	3	1
( 9 )	1 2	2	9
3 / 2	1 2	2	1
3 / 3 / 9 / ( 5 / ( 9 * 5 ) ) * 7	1 2 3 4 5 8 6 1 5 3 1 2 4 7 9 10	10	7
8 * ( 4 + 8 + 6 * 6 )	1 7 5 1 2 3 4 1 2 6	7	4
8 / 9	1 2	2	8
( ( ( 7 / 3 * ( ( ( 9 / 2 ) ) + ( 9 ) ) ) + ( 2 / 6 ) / ( 8 - 3 / 9 ) ) )	18 16 12 1 2 3 11 9 5 3 1 2 4 6 7 8 1 2 10 13 14 15 3 1 2 4 5 6 4 1 3 1 2 5 17 19	19	3
9 * ( 1 )	1 3 1 2	3	9
( ( 9 - ( 3 ) * 1 ) )	8 6 1 5 1 2 3 4 7 9	9	6
( 2 )	1 2	2	2
( 1 ) * 2 * ( 1 - 6 ) * ( 2 ) / 7 * ( ( 7 * 8 / 7 ) )	1 2 3 4 5 6 3 1 2 4 7 8 1 2 9 10 11 12 7 5 1 2 3 4 6 8	12	2
( 4 / 9 ) + 2	3 1 2 4 5 6	6	6
5 * 9 - ( 5 ) / 4	1 2 3 5 1 2 3 4	5	4
( 2 ) / 8 / 6 / 9	1 2 3 4 5 6 7 8	8	2
5 / 8	1 2	2	5
3 - 2 * 6	1 3 1 2	3	1
8 - ( 8 )	1 3 1 2	3	1
( ( 5 ) ) / 5 / 7 - ( 9 * 2 )	3 1 2 4 5 6 7 8 9 10 3 1 2 4	10	3
6 - 8 / 6	1 3 1 2	3	4
( 8 )	1 2	2	8
( 1 )	1 2	2	1
3 * 5 - 1	1 2 3 4	4	4
7 * 5	1 2	2	5
8 / ( 8 / 5 ) / 8 - 8 + ( 3 ) / 3 - 1	1 5 3 1 2 4 6 7 8 9 10 11 1 2 3 4 12 13	13	4
( 1 )	1 2	2	1
3 / ( 9 ) - ( ( 8 ) - 2 / ( 5 ) )	1 3 1 2 4 7 5 1 2 3 4 1 3 1 2 6	7	7
( 3 + 6 + 1 * 4 ) - 9 - ( ( ( ( 7 - 2 / 2 * ( 5 ) / ( 4 / 5 ) - ( 2 ) / 4 / 2 ) * 8 - 2 * ( ( 1 ) + 7 + 7 * 3 ) * 4 / 3 ) / 9 ) )	5 1 2 3 4 1 2 6 7 8 9 24 22 20 16 10 1 7 1 2 3 4 1 2 5 6 3 1 2 4 8 9 1 2 3 4 5 6 11 12 13 14 15 1 9 7 1 2 3 4 5 6 1 2 8 10 11 12 13 17 18 19 21 23	24	3
2 / 9	1 2	2	2
4 * 9 * ( ( 7 ) ) / ( ( 4 - ( 4 * 5 ) + 8 + ( 5 ) / ( ( 6 ) * ( 6 ) - 7 ) ) - ( 9 + ( 6 ) / 9 / 5 * 5 - 2 / 3 - 4 / ( ( 1 + ( 8 + 7 - 1 ) ) ) * 3 ) * 2 ) - 3 * ( ( 6 * 8 ) ) / ( 7 ) * ( 4 / ( ( 5 * 8 / ( 8 / 1 ) ) - 9 / 1 + ( 4 / ( ( 2 - 3 / 6 / ( 1 ) ) ) - 4 ) - 1 / ( 2 * ( ( 2 ) ) + 5 / ( ( 1 / 1 ) ) + ( 4 + 1 / 6 + ( 4 ) + 2 / 5 / 3 * 7 + 1 ) - ( ( ( 6 ) / ( 4 - 1 / 2 ) ) ) + ( 2 / ( 4 + 4 - 8 - ( 6 - 1 * 7 ) ) - ( 1 - 8 ) / ( ( 1 * 7 ) ) / ( ( 7 - 4 ) / ( 8 / 4 ) ) ) ) + ( 1 + 6 ) ) )	1 2 3 5 3 1 2 4 6 23 21 11 1 5 3 1 2 4 6 7 8 10 1 2 3 9 7 1 2 3 4 1 2 5 6 8 12 13 20 16 1 9 1 2 3 4 5 6 7 8 10 11 1 2 12 15 1 12 10 8 1 7 5 1 2 3 4 6 9 11 13 14 17 18 19 22 24 29 1 7 5 3 1 2 4 6 8 9 1 2 10 28 26 1 25 23 6 1 2 3 5 3 1 2 4 7 8 9 1 2 10 15 13 1 10 8 6 1 5 1 2 3 4 1 2 7 9 11 12 14 16 20 1 19 17 1 5 3 1 2 4 6 8 1 7 5 3 1 2 4 6 9 12 10 1 3 1 2 4 5 1 2 6 7 1 2 3 4 5 6 8 9 11 13 14 9 7 1 2 3 6 4 1 3 1 2 5 8 10 15 16 12 1 9 7 1 2 3 4 5 6 4 1 3 1 2 5 8 10 11 3 1 2 4 5 7 5 3 1 2 4 6 8 9 7 3 1 2 4 5 6 3 1 2 4 8 13 18 21 22 3 1 2 4 24 27	29	8
( 8 - 8 * 6 / 5 - 8 / ( 6 ) ) / ( 2 )	8 1 5 1 2 3 4 6 7 1 3 1 2 9 10 11 1 2	11	1
( ( 1 ) * 1 * ( ( 4 - 3 / 7 ) ) - ( 8 + ( 5 + 2 ) ) )	11 1 2 3 4 5 8 6 4 1 3 1 2 5 7 9 10 6 1 5 3 1 2 4 7 12	12	6
5 + 5 / 8	1 3 1 2	3	1
4 + 3 * 4 * ( 8 + ( 7 * 8 * 5 / 4 ) )	1 13 1 2 3 12 10 1 9 7 1 2 3 4 5 6 8 11	13	2
( 9 )	1 2	2	9
2 * 2 - ( 4 + ( 6 / 8 + 1 ) - 2 - ( 1 ) - ( ( 2 + 7 ) ) )	1 2 3 16 14 1 7 5 1 2 3 4 6 8 9 10 11 1 2 12 13 5 3 1 2 4 6 15	16	5
5 - 2	1 2	2	3
7 + 3	1 2	2	1
1 * 6	1 2	2	6
2 - ( 4 )	1 3 1 2	3	8
2 / 2	1 2	2	1
( 4 / ( 9 / ( ( 6 ) / 5 - 8 ) ) / 2 )	15 1 12 10 1 9 7 1 2 3 4 5 6 8 11 13 14 16	16	1
3 / 2	1 2	2	1
3 * 9	1 2	2	7
5 - ( 8 * 4 )	1 5 3 1 2 4	5	3
7 - 7	1 2	2	1
7 * ( 6 - 2 ) * ( 2 )	1 5 3 1 2 4 6 7 1 2	7	6
( 7 + 5 + ( 7 ) ) - 2	5 1 2 3 4 1 2 6 7 8	8	7
4 - ( ( 6 ) )	1 5 3 1 2 4	5	8
9 / 8	1 2	2	1
( 9 )	1 2	2	9
1 - 7 / 8 * 4	1 5 1 2 3 4	5	3
( ( 6 ) )	3 1 2 4	4	6
5 * ( ( 8 ) + 3 * 5 )	1 7 5 1 2 3 4 1 2 6	7	5
3 + ( 7 )	1 3 1 2	3	1
9 - 1 / 2	1 3 1 2	3	8
1 * 5 * 5	1 2 3 4	4	5
( 3 )	1 2	2	3
8 / 7 * 9	1 2 3 4	4	9
2 * 9 / 6	1 2 3 4	4	2
1 * ( 5 )	1 3 1 2	3	5
2 + 3	1 2	2	5
( 1 * 8 )	3 1 2 4	4	8
1 / 4	1 2	2	1
7 * ( ( ( ( 2 / 4 / 5 ) * 5 * 4 ) ) ) / 2	1 17 15 13 11 5 1 2 3 4 6 7 8 9 10 12 14 16 18 19	19	1
6 * 8 / 3 * 2	1 2 3 4 5 6	6	4
1 + 2 / 8	1 3 1 2	3	3
( ( ( ( 7 * ( 9 ) ) * 9 / 6 ) * 8 ) ) * ( ( 5 / ( 1 - 1 * ( 4 * 3 ) * 1 ) - 2 / 1 ) ) + ( 1 / ( 7 ) )	16 14 10 4 1 3 1 2 5 6 7 8 9 11 12 13 15 17 18 19 16 14 1 11 9 1 8 1 5 3 1 2 4 6 7 10 12 13 1 2 15 17 20 21 4 1 3 1 2 5	21	3
( ( 6 - ( 5 ) ) / 5 ) * 3	8 4 1 3 1 2 5 6 7 9 10 11	11	3
( 3 ) / 4	1 2 3 4	4	3
8 / ( 2 )	1 3 1 2	3	1
3 + ( ( 1 ) ) / 7 * ( 5 - ( 1 ) ) - ( 9 / 4 / 7 ) / 8 + ( 9 ) * 7	1 9 3 1 2 4 5 6 7 8 4 1 3 1 2 5 10 11 5 1 2 3 4 6 7 8 12 13 1 2 3 4	13	9
5 - 6 * 1 / 9 / 7	1 7 1 2 3 4 5 6	7	9
( 8 + 3 * 2 )	4 1 3 1 2 5	5	4
5 / 9	1 2	2	5
2 / ( 6 ) + ( 7 ) + 5	1 3 1 2 4 5 1 2 6 7	7	4
( 3 )	1 2	2	3
( ( 7 ) )	3 1 2 4	4	7
8 * 9	1 2	2	2
( 1 ) - ( 7 * 2 * ( 7 - 8 ) * 7 / 5 * 8 ) + ( 2 - ( ( ( ( 1 ) * 2 / ( 5 / 9 + ( 2 ) ) * 9 / 2 * 6 ) ) ) )	1 2 3 14 12 1 2 3 5 3 1 2 4 6 7 8 9 10 11 13 15 23 21 1 20 18 16 14 1 2 3 4 5 7 5 1 2 3 4 1 2 6 8 9 10 11 12 13 15 17 19 22	23	1
8 * ( ( 5 + 7 ) )	1 7 5 3 1 2 4 6	7	6
( 2 * ( ( ( 6 - 5 / 3 ) ) ) * 4 ) / 4 / 3 + 9 + 6	13 1 10 8 6 4 1 3 1 2 5 7 9 11 12 14 15 16 17 18 19 20 21 22	22	7
2 / 9	1 2	2	2
1 / 4 + 4 - 9	1 2 3 4 5 6	6	6
8 * 9 / 6 / ( 7 )	1 2 3 4 5 6 1 2	6	2
7 + 8 * 9 + 1 * 2	1 3 1 2 4 5 1 2	5	1
7 * 7 * 8 + 7 / 1 * ( ( 3 ) * 8 / 1 / ( 2 ) - ( 3 / 3 * 5 ) / 9 )	1 2 3 4 5 14 1 2 3 13 11 1 2 3 4 5 6 7 8 1 2 9 10 5 1 2 3 4 6 7 8 12	14	8
( 1 / 1 ) / 6 * 1	3 1 2 4 5 6 7 8	8	1
6 + ( 7 - 5 + 3 * ( 8 ) )	1 7 5 1 2 3 4 1 3 1 2 6	7	2
8 / 5 + 8	1 2 3 4	4	1
( 2 )	1 2	2	2
5 + 2 / 4 * 7	1 5 1 2 3 4	5	9
4 / 9	1 2	2	4
( 7 )	1 2	2	7
6 / 3	1 2	2	1
4 + 7	1 2	2	1
( 4 )	1 2	2	4
8 * 9	1 2	2	2
9 / ( 8 )	1 3 1 2	3	1
( 1 + ( ( 1 ) + 9 * 4 / 6 ) )	9 1 8 6 1 2 3 5 1 2 3 4 7 10	10	3
7 + 4	1 2	2	1
6 - 2 / 2 * 5	1 5 1 2 3 4	5	1
9 + ( 2 )	1 3 1 2	3	1
2 + ( ( ( 8 ) ) - ( ( 5 ) ) ) / 8	1 11 7 3 1 2 4 5 6 3 1 2 4 8 9 10	11	5
5 * ( 6 )	1 3 1 2	3	1
( 6 )	1 2	2	6
3 - 5 - 2	1 2 3 4	4	6
( 8 )	1 2	2	8
( ( ( 2 * 7 + ( 4 * ( 7 ) ) / 4 - 6 ) * 4 ) ) * 5	17 15 11 1 2 3 8 4 1 3 1 2 5 6 7 9 10 12 13 14 16 18 19 20	20	1
( 4 - 4 )	3 1 2 4	4	1
1 * ( 3 )	1 3 1 2	3	3
2 * 8	1 2	2	6
( 7 )	1 2	2	7
8 - 7 / 5	1 3 1 2	3	6
( ( 5 / 9 ) ) * ( 4 / 1 / 3 / 3 )	5 3 1 2 4 6 7 9 7 1 2 3 4 5 6 8	9	5
2 - 4	1 2	2	8
2 / 5 - 9 * 2	1 2 3 4 1 2	4	4
3 / ( 3 * 5 )	1 5 3 1 2 4	5	3
5 + 2 - 2	1 2 3 4	4	5
( 9 ) * 1	1 2 3 4	4	9
( 9 )	1 2	2	9
1 + 7	1 2	2	8
5 * ( 6 / 7 - 1 + 3 + 7 - ( ( 5 ) ) - 7 )	1 15 13 1 2 3 4 5 6 7 8 9 10 3 1 2 4 11 12 14	15	1
3 * ( 1 + 9 )	1 5 3 1 2 4	5	3
7 - 6 / 3 * 4 / 5 * 9 + 1	1 9 1 2 3 4 5 6 7 8 10 11	11	2
( 7 )	1 2	2	7
( 3 )	1 2	2	3
( ( ( ( 4 ) ) / 8 / ( ( 1 ) / 3 + 9 / 5 ) ) ) * 6 / 9 * ( ( 3 ) + 5 ) + 9 * 7 * ( 4 / ( 9 / ( 7 ) / 8 ) ) * ( 4 / ( ( 4 ) ) / ( 9 ) / ( 1 ) ) / ( ( ( 3 + 5 ) * ( 8 + 4 - ( 5 * ( 9 / 2 - 1 - 4 * 9 ) ) * 9 ) ) ) + 2 * 8 / 8	12 10 3 1 2 4 5 6 7 9 7 1 2 3 4 5 6 1 2 8 11 13 14 15 16 17 18 19 5 1 2 3 4 6 20 23 1 2 3 11 9 1 8 6 1 3 1 2 4 5 7 10 12 13 10 1 5 3 1 2 4 6 7 1 2 8 9 1 2 11 14 22 20 18 3 1 2 4 5 17 15 1 2 3 14 10 1 9 7 1 2 3 4 5 6 1 2 8 11 12 13 16 19 21 24 25 1 2 3 4	25	1
8 * ( 6 )	1 3 1 2	3	8
9 / 6	1 2	2	3
3 / 9	1 2	2	3
9 / 6 - 2 * 4 + ( 4 / 7 ) - 1 / ( ( ( ( 2 ) / 5 * ( 5 + 5 * 9 / 3 ) ) * 9 - 8 ) ) + ( ( ( ( 1 + 6 / 7 ) - ( 1 / 3 + 1 * 5 * 2 - ( 3 / 5 ) ) + ( 1 ) / ( 7 * 9 ) + 5 ) ) / 2 ) - ( 8 )	1 2 3 4 1 2 5 6 3 1 2 4 7 20 1 19 17 15 9 1 2 3 4 5 8 6 1 5 1 2 3 4 7 10 11 12 13 14 16 18 21 23 21 17 15 4 1 3 1 2 5 6 10 8 1 2 3 5 1 2 3 4 6 7 3 1 2 4 9 11 12 1 2 3 5 3 1 2 4 13 14 16 18 19 20 22 24 25 1 2	25	1
5 + 8	1 2	2	3
6 + 5 + 2	1 2 3 4	4	3
9 - ( ( 9 ) )	1 5 3 1 2 4	5	1
5 / ( 9 ) * 6	1 3 1 2 4 5	5	1
1 / 1 - 7	1 2 3 4	4	4
1 * ( 5 / 6 ) - 3	1 5 3 1 2 4 6 7	7	2
4 / ( 1 )	1 3 1 2	3	1
3 * 8	1 2	2	4
3 / 6	1 2	2	3
( 6 ) / 7 * 1	1 2 3 4 5 6	6	6
( ( 8 ) - 1 )	5 1 2 3 4 6	6	7
1 + 3	1 2	2	4
6 / ( 2 ) * 8 + 4 / 9 + 2 - 2	1 3 1 2 4 5 6 7 1 2 8 9 10 11	11	2
1 + 1	1 2	2	2
2 / 8	1 2	2	2
7 - 2	1 2	2	5
8 - ( ( 1 / 8 * 3 * 1 - 4 / 2 ) + 6 / 6 - ( 5 + ( 1 * 2 + 2 - ( 3 ) ) + 6 * ( 5 ) ) )	1 17 15 9 1 2 3 4 5 6 7 8 1 2 10 11 12 1 2 13 14 12 1 9 7 1 2 3 4 5 6 1 2 8 10 11 1 3 1 2 13 16	17	2
( 8 + 8 )	3 1 2 4	4	6
5 + 9	1 2	2	4
( 3 / ( 4 ) + 4 ) * 1 + 2	6 1 3 1 2 4 5 7 8 9 10 11	11	9
( ( ( ( ( 1 / 7 ) ) - ( 4 * 9 * ( 2 ) / ( 4 + 9 ) ) / 8 * ( ( 7 ) * ( 1 / 8 ) ) ) + ( ( 4 / 2 ) ) / 2 ) ) + 1 * 3 / 4 * ( 2 )	20 18 14 5 3 1 2 4 6 7 13 7 1 2 3 4 1 2 5 6 3 1 2 4 8 9 10 11 12 6 1 2 3 5 3 1 2 4 7 15 16 17 5 3 1 2 4 6 7 8 19 21 22 23 1 2 3 4 5 6 1 2	23	4
9 / 7 * 2	1 2 3 4	4	4
2 / ( 9 ) * 9	1 3 1 2 4 5	5	8
( 5 ) - ( 9 + 7 + 7 * 5 + 3 ) + 8 - ( 4 ) * ( 3 + ( 7 ) * ( 7 / 3 * 9 ) - 9 - 5 / 4 / 3 + 4 / 5 )	1 2 3 9 7 1 2 3 4 1 2 5 6 8 10 11 12 18 1 2 3 17 15 1 8 1 2 3 7 5 1 2 3 4 6 9 10 11 12 1 2 3 4 13 14 1 2 16	18	5
( 1 ) - ( ( 3 ) )	1 2 3 5 3 1 2 4	5	8
( 2 ) - 1 * ( 9 / ( ( 5 * 2 - 4 ) / ( ( 8 * 7 + 6 ) ) ) ) / 9	1 2 3 18 1 15 13 1 12 10 5 1 2 3 4 6 7 9 7 5 1 2 3 4 6 8 11 14 16 17	18	1
( 5 )	1 2	2	5
8 / ( 3 ) + ( 4 ) - ( 1 + 2 + 8 )	1 3 1 2 4 5 1 2 6 7 5 1 2 3 4 6	7	5
9 / 5 / ( 2 + 2 / ( 1 * ( 7 - 1 * 1 ) ) ) / ( 1 / 8 * ( 5 - 5 / 2 * 6 / 1 * ( 3 - ( 6 - 9 ) ) / 2 ) ) / 6	1 2 3 13 11 1 10 1 9 7 1 6 4 1 3 1 2 5 8 12 14 17 15 1 2 3 14 12 1 11 1 2 3 4 5 6 7 8 6 1 5 3 1 2 4 7 9 10 13 16 18 19	19	1
6 / 9	1 2	2	6
5 / ( 8 )	1 3 1 2	3	5
( 9 ) + 2	1 2 3 4	4	1
( ( 6 ) * 4 )	5 1 2 3 4 6	6	4
9 + ( 7 ) + ( ( ( 7 * 9 ) ) ) * ( 9 / 4 + 1 - ( ( 9 / 5 * 7 ) ) )	1 3 1 2 4 13 7 5 3 1 2 4 6 8 9 12 10 1 2 3 4 5 9 7 5 1 2 3 4 6 8 11	13	8
8 / ( 7 )	1 3 1 2	3	1
2 + 9 / 6	1 3 1 2	3	5
( 6 * 5 + ( 8 / ( 9 ) * 6 ) * 2 / 2 )	13 1 2 3 12 6 1 3 1 2 4 5 7 8 9 10 11 14	14	2
5 * ( ( 8 ) )	1 5 3 1 2 4	5	1
2 - 3 + 2 * 9 + 1	1 2 3 4 1 2 5 6	6	8
1 - 9 - ( ( 1 * 2 * 5 ) ) * 1 - 7	1 2 3 11 7 5 1 2 3 4 6 8 9 10 12 13	13	4
9 - ( 2 )	1 3 1 2	3	7
6 - 9	1 2	2	7
3 * 9	1 2	2	7
5 * 9	1 2	2	5
7 - 8	1 2	2	9
5 + 4 * 5 - 1	1 3 1 2 4 5	5	5
8 + 4	1 2	2	2
6 / 8 * 4	1 2 3 4	4	4
1 / ( 9 )	1 3 1 2	3	1
9 + 4	1 2	2	3
8 - 5 + ( ( ( ( ( ( 7 ) * 2 ) ) ) ) * 7 ) - ( 8 * ( 7 ) )	1 2 3 17 15 11 9 7 5 1 2 3 4 6 8 10 12 13 14 16 18 19 4 1 3 1 2 5	19	5
3 * ( 7 ) / 9	1 3 1 2 4 5	5	1
3 + 1 + ( 4 ) * 5	1 2 3 5 1 2 3 4	5	5
8 * 4	1 2	2	2
( 2 * ( 8 + ( 7 ) ) / 7 * ( 1 ) ) * ( ( 1 * 8 * 5 ) )	11 1 6 4 1 3 1 2 5 7 8 9 10 1 2 12 13 14 7 5 1 2 3 4 6 8	14	1
1 * 6 / ( ( 2 / 6 + 7 ) / 6 + 4 * 3 )	1 2 3 13 11 5 1 2 3 4 6 7 8 9 10 1 2 12	13	1
( 3 )	1 2	2	3
( 9 * 3 ) * ( ( 2 / 2 + 6 ) ) + ( ( 6 ) * 3 * 3 ) / 5	3 1 2 4 5 9 7 5 1 2 3 4 6 8 10 11 7 1 2 3 4 5 6 8 9 10	11	3
( 4 * 3 - 7 ) - 4	5 1 2 3 4 6 7 8	8	1
5 / 4 - 8	1 2 3 4	4	3
( 3 )	1 2	2	3
( 1 / 3 * ( 2 ) / ( 9 ) / 9 )	9 1 2 3 4 1 2 5 6 1 2 7 8 10	10	2
3 / 7 + 1 / 5 / ( 2 )	1 2 3 5 1 2 3 4 1 2	5	4
7 / 8	1 2	2	7
9 - 9	1 2	2	1
( ( 9 ) + 8 + 9 ) / 1	7 1 2 3 4 5 6 8 9 10	10	1
5 - ( 7 * 8 - ( 6 ) ) / ( 4 )	1 9 5 1 2 3 4 1 2 6 7 8 1 2	9	4
2 / 8	1 2	2	2
( 7 )	1 2	2	7
2 + 8 * 6	1 3 1 2	3	1
( 8 ) - 5 - 5	1 2 3 4 5 6	6	8
9 * 2	1 2	2	8
( 9 )	1 2	2	9
5 * 1 + ( 2 - 7 / 2 * 9 + 8 + 4 ) * 6	1 2 3 14 10 1 5 1 2 3 4 6 7 8 9 11 12 13	14	6
9 / ( 8 * 6 ) + 5	1 5 3 1 2 4 6 7	7	6
9 * 6	1 2	2	4
1 / 4	1 2	2	1
4 / 1	1 2	2	1
9 * 2 / 5	1 2 3 4	4	3
